comparison,period,realization,iteration,value
Steady state,present,75,prior,-0.6969680255348906
Steady state,present,76,prior,-0.029158742389127
Steady state,present,77,prior,-325.10670304700193
Steady state,present,78,prior,-0.085894247349857
Steady state,present,79,prior,-5.342375565018049
Steady state,present,80,prior,-1.2727405137261028
Steady state,present,81,prior,-3.600898262049951
Steady state,present,82,prior,-9.117044576311626e-07
Steady state,present,83,prior,-124.68408140376005
Steady state,present,84,prior,-4.6229117735684545e-05
Steady state,present,85,prior,-12.356493035339838
Steady state,present,86,prior,-1.6276859791687084
Steady state,present,87,prior,-3.4545857820959327
Steady state,present,88,prior,-1.10874563178114
Steady state,present,89,prior,-289.32049215889685
Steady state,present,90,prior,-61.364374120195855
Steady state,present,91,prior,-15.296022735536098
Steady state,present,92,prior,-71.38910699615383
Steady state,present,93,prior,-1.1987331832157224
Steady state,present,94,prior,-4.164260612027445
Steady state,present,95,prior,-1.62330895023537
Steady state,present,96,prior,-146.7561630961245
Steady state,present,97,prior,-18.780083816964176
Steady state,present,98,prior,-3.2106584610410156
Steady state,present,99,prior,-4.809202565422339
Steady state,present,100,prior,-148.83070425910407
Steady state,present,101,prior,-1.548473199625931
Steady state,present,102,prior,-0.1419062146792369
Steady state,present,103,prior,-103.98220501239803
Steady state,present,104,prior,-0.0978662505842951
Steady state,present,105,prior,-57.47294145822525
Steady state,present,106,prior,-0.0082247068085008
Steady state,present,107,prior,-0.0149489161313431
Steady state,present,108,prior,-32.010939243046664
Steady state,present,109,prior,-0.0011955346273423
Steady state,present,110,prior,-0.717643554669028
Steady state,present,111,prior,-350.78865013462394
Steady state,present,112,prior,-7.178266741866791e-05
Steady state,present,113,prior,-5.524330512553206
Steady state,present,114,prior,-87.5708600054495
Steady state,present,115,prior,-0.8197354461162831
Steady state,present,116,prior,-0.02951870187889
Steady state,present,117,prior,-0.2618790961043704
Steady state,present,118,prior,-236.19742143470464
Steady state,present,119,prior,-14.531710099807682
Steady state,present,120,prior,-1.976983457803726
Steady state,present,121,prior,-82.83529373297978
Steady state,present,122,prior,-45.91015684940487
Steady state,present,123,prior,-0.0200244027355047
Steady state,present,124,prior,-19.426863790795807
Steady state,present,125,prior,-0.000760941007556
Steady state,present,126,prior,-0.2418405196229804
Steady state,present,127,prior,-34.98512995135388
Steady state,present,128,prior,-2.393573760986328
Steady state,present,129,prior,-1.644471126798784
Steady state,present,130,prior,-0.0558902025034268
Steady state,present,131,prior,-15.11162202076514
Steady state,present,132,prior,-4.88599206034911e-07
Steady state,present,133,prior,-1.1466182013973591
Steady state,present,134,prior,-20.513192737687604
Steady state,present,135,prior,-3.688261595138816e-10
Steady state,present,136,prior,-0.0380715336650609
Steady state,present,137,prior,9.955589041056308e-05
Steady state,present,138,prior,-29.07546397289896
Steady state,present,139,prior,-2.92624569311738
Steady state,present,140,prior,-0.4765277834521839
Steady state,present,141,prior,-0.9597164429724216
Steady state,present,142,prior,-176.01937282819927
Steady state,present,143,prior,-0.3226090330877244
Steady state,present,144,prior,-0.0106493474767662
Steady state,present,145,prior,-12.606729172912308
Steady state,present,146,prior,-6.076935735310928e-09
Steady state,present,147,prior,-6.212873444433328e-05
Steady state,present,148,prior,-0.0010450533539254
Steady state,present,149,prior,-0.0679815620220507
Steady state,present,150,prior,-1.7536225097862823
Steady state,present,151,prior,-0.0018262966225614
Steady state,present,152,prior,-1.6162559866134717e-05
Steady state,present,153,prior,-0.0007627595347241
Steady state,present,154,prior,-3.3472826266825706
Steady state,present,155,prior,-3.6863205161513486e-05
Steady state,present,156,prior,-2.318909126824366
Steady state,present,157,prior,-0.0020892719881623
Steady state,present,158,prior,-111.00827075589135
Steady state,present,159,prior,-41.39397072140128
Steady state,present,160,prior,-2.6660940883448347
Steady state,present,161,prior,-16.183465003967285
Steady state,present,162,prior,-58.16918723410561
Steady state,present,163,prior,-120.69718740729148
Steady state,present,164,prior,-15.80928258267886
Steady state,present,165,prior,-97.71018235410529
Steady state,present,166,prior,-30.369913806822296
Steady state,present,167,prior,-6.114823270705529
Steady state,present,168,prior,-1.956126913344836
Steady state,present,169,prior,-0.000625039302019
Steady state,present,170,prior,-0.0004539003233197
Steady state,present,171,prior,-0.0039539704950734
Steady state,present,172,prior,-0.743440224789083
Steady state,present,173,prior,-0.0763528549892032
Steady state,present,174,prior,-1.1576943151539377e-05
Steady state,present,175,prior,-15.548775150389588
Steady state,present,176,prior,-32.26138294037446
Steady state,present,177,prior,-0.001299778895437
Steady state,present,178,prior,-0.0053501467490361
Steady state,present,179,prior,-6.053770734695718
Steady state,present,180,prior,-0.6066585789581594
Steady state,present,181,prior,-4.429852737632068
Steady state,present,182,prior,-0.711271557087457
Steady state,present,183,prior,-0.0067559501118016
Steady state,present,184,prior,-4.046397238969802
Steady state,present,185,prior,-0.5287030503415608
Steady state,present,186,prior,-0.0030011280424115
Steady state,present,187,prior,-0.0068300556358881
Steady state,present,188,prior,-13.642441372037863
Steady state,present,189,prior,-7.660246794785053
Steady state,present,190,prior,-17.942272543907166
Steady state,present,191,prior,-1.8029113837099149e-06
Steady state,present,192,prior,-0.0293924139189595
Steady state,present,193,prior,-0.0103043555115307
Steady state,present,194,prior,-9.961738882586362
Steady state,present,195,prior,-0.8530447386839909
Steady state,present,196,prior,-3.381443603885316
Steady state,present,197,prior,-8.272491875204649
Steady state,present,198,prior,-0.1050316920017601
Steady state,present,199,prior,-88.27446894323299
Steady state,present,200,prior,-5.763392791141731
Steady state,present,201,prior,-0.0001555334249222
Steady state,present,202,prior,-1.3749419769661143e-06
Steady state,present,203,prior,-0.0066085533267184
Steady state,present,204,prior,-0.0612307577872683
Steady state,present,205,prior,8.595219417376937
Steady state,present,206,prior,-12.327067314586188
Steady state,present,207,prior,-1.3875909216185391
Steady state,present,208,prior,-0.1499219181059743
Steady state,present,209,prior,-2.092861650075065
Steady state,present,210,prior,30.362165993026338
Steady state,present,211,prior,-0.4596505113586317
Steady state,present,212,prior,-0.1968864643670826
Steady state,present,213,prior,-27.395529973863177
Steady state,present,214,prior,-3.198048423889735e-06
Steady state,present,215,prior,-42.46004270762205
Steady state,present,216,prior,-0.0009486928080668
Steady state,present,217,prior,-114.86332845687866
Steady state,present,218,prior,-9.09943891828152
Steady state,present,219,prior,-0.0087489232649513
Steady state,present,220,prior,-0.4738154889937504
Steady state,present,221,prior,-1.1362207568017764
Steady state,present,222,prior,-0.0078733656869424
Steady state,present,223,prior,-2.539450087017845
Steady state,present,224,prior,-15.942523085154676
Steady state,present,225,prior,-0.2691685320169199
Steady state,present,226,prior,-24.68568993912595
Steady state,present,227,prior,-63.70306092943065
Steady state,present,228,prior,12.088348664034696
Steady state,present,229,prior,-6.4245187617062705
Steady state,present,230,prior,-138.51989309239138
Steady state,present,231,prior,-99.65212691828629
Steady state,present,232,prior,7.290100952133798
Steady state,present,233,prior,-5.358824828621833
Steady state,present,234,prior,-43.15971409723153
Steady state,present,235,prior,-0.0441226727919983
Steady state,present,236,prior,-3.117668667808175
Steady state,present,237,prior,-3.5788737445404264e-08
Steady state,present,238,prior,-1.8943743120453287
Steady state,present,239,prior,-5.868675380503632
Steady state,present,240,prior,-16.383317742671352
Steady state,present,241,prior,-4.294997504430596
Steady state,present,242,prior,-3.2003329380888204
Steady state,present,243,prior,-0.0019008148129424
Steady state,present,244,prior,-1.49933685562506
Steady state,present,245,prior,-3.762631220626645
Steady state,present,246,prior,-0.020818304619202
Steady state,present,247,prior,-3.307197570800781
Steady state,present,248,prior,-11.162375450134276
Steady state,present,base,prior,-3.3952324760151806
Steady state,present,0,posterior,-0.0955794150581823
Steady state,present,1,posterior,-0.3137124516469924
Steady state,present,2,posterior,-2.1857398748397827
Steady state,present,3,posterior,-2.7053790986537933
Steady state,present,4,posterior,-1.8268831173190847
Steady state,present,5,posterior,-7.396914522163571
Steady state,present,6,posterior,-5.812225341796875
Steady state,present,7,posterior,-1.202089786529541
Steady state,present,8,posterior,-8.730179782956839
Steady state,present,9,posterior,-0.1407012939453125
Steady state,present,10,posterior,-46.22508239746094
Steady state,present,11,posterior,-12.400466918945312
Steady state,present,12,posterior,-1.6666159037267787
Steady state,present,13,posterior,-0.2692718505859375
Steady state,present,14,posterior,-2.671783447265625
Steady state,present,15,posterior,-3.67071533203125
Steady state,present,16,posterior,-0.2416893609154868
Steady state,present,17,posterior,-1.6820659637451172
Steady state,present,18,posterior,-21.12304861075245
Steady state,present,19,posterior,-0.9827518463134765
Steady state,present,20,posterior,-1.5966577976942062
Steady state,present,21,posterior,-0.7674977779388427
Steady state,present,22,posterior,-0.1435812909843932
Steady state,present,23,posterior,-0.1729249581694602
Steady state,present,24,posterior,-1.9591774861328304
Steady state,present,26,posterior,-0.5225486394483596
Steady state,present,27,posterior,-22.30261707305908
Steady state,present,28,posterior,-1.92996883392334
Steady state,present,29,posterior,-1.0949981212615967
Steady state,present,30,posterior,-12.22214931677172
Steady state,present,31,posterior,-2.6199722290039062
Steady state,present,32,posterior,-2.1008224338293076
Steady state,present,33,posterior,-2.4647369384765625
Steady state,present,34,posterior,-0.5305311679840087
Steady state,present,35,posterior,-14.532442688941956
Steady state,present,36,posterior,-0.1354356916926917
Steady state,present,37,posterior,-1.354933261871338
Steady state,present,38,posterior,-1.5800545811653135
Steady state,present,39,posterior,-2.099828779697418
Steady state,present,40,posterior,-0.0025245848150424
Steady state,present,41,posterior,-0.272613525390625
Steady state,present,42,posterior,-0.2054027909197202
Steady state,present,43,posterior,-0.2238540649414062
Steady state,present,44,posterior,-5.051849365234375
Steady state,present,45,posterior,-5.357136011123657
Steady state,present,46,posterior,-0.2621560704428702
Steady state,present,47,posterior,-0.0218493818669216
Steady state,present,48,posterior,-0.4958626856096088
Steady state,present,49,posterior,-9.013155058855775
Steady state,present,50,posterior,-0.0103711110919224
Steady state,present,51,posterior,-3.0156688690185542
Steady state,present,52,posterior,-31.11250133323483
Steady state,present,53,posterior,-3.4952354431152344
Steady state,present,54,posterior,-20.36126708984375
Steady state,present,55,posterior,-6.358582258224487
Steady state,present,56,posterior,-2.131072998046875
Steady state,present,57,posterior,-2.2714719176292415
Steady state,present,58,posterior,-0.7469193935394287
Steady state,present,59,posterior,-0.4339969242909811
Steady state,present,60,posterior,-1.0927047729492188
Steady state,present,61,posterior,-0.9404885172843932
Steady state,present,62,posterior,1.300645351409912
Steady state,present,63,posterior,-0.233795166015625
Steady state,present,64,posterior,-10.820171814528292
Steady state,present,65,posterior,-47.987579345703125
Steady state,present,66,posterior,-5.137676393263972
Steady state,present,67,posterior,-50.50210571289063
Steady state,present,68,posterior,4.704299703240395
Steady state,present,69,posterior,-9.00836181640625
Steady state,present,70,posterior,-0.7040863037109375
Steady state,present,71,posterior,-0.9791259765625
Steady state,present,72,posterior,-2.6765594482421875
Steady state,present,73,posterior,-0.0457305908203125
Steady state,present,74,posterior,0.141775625757873
Steady state,present,75,posterior,-0.457388112321496
Steady state,present,76,posterior,12.494148301062523
Steady state,present,77,posterior,-30.15661811828613
Steady state,present,78,posterior,-2.1664479306782596
Steady state,present,79,posterior,-1.7723880888079293
Steady state,present,81,posterior,-1.1112325908616183
Steady state,present,82,posterior,0.0942599211884507
Steady state,present,83,posterior,-0.264630913734436
Steady state,present,84,posterior,-13.109415288951823
Steady state,present,85,posterior,-166.54326200485227
Steady state,present,86,posterior,-0.0539110042154788
Steady state,present,87,posterior,-11.220451653003693
Steady state,present,88,posterior,-0.535474169999361
Steady state,present,89,posterior,-24.02382672112435
Steady state,present,90,posterior,-17.94207763671875
Steady state,present,91,posterior,-37.53578186035156
Steady state,present,92,posterior,-10.517722249031065
Steady state,present,93,posterior,-0.582650750875473
Steady state,present,94,posterior,-1.9016611352562904
Steady state,present,95,posterior,5.23449532041559
Steady state,present,96,posterior,-12.78327178955078
Steady state,present,97,posterior,-0.712774246931076
Steady state,present,99,posterior,-16.602097384631634
Steady state,present,100,posterior,-3.2277984619140625
Steady state,present,101,posterior,-0.7717823386192321
Steady state,present,102,posterior,4.8263167245313525
Steady state,present,103,posterior,-108.21141338348389
Steady state,present,104,posterior,-33.880946579389274
Steady state,present,105,posterior,-20.2659912109375
Steady state,present,106,posterior,-3.141159015882294
Steady state,present,108,posterior,-8.022000193595886
Steady state,present,110,posterior,-18.081714523257688
Steady state,present,111,posterior,-3.9327208697795863
Steady state,present,112,posterior,-2.350217303768204
Steady state,present,113,posterior,-1.127762794494629
Steady state,present,114,posterior,-4.7989349365234375
Steady state,present,115,posterior,-0.5558624267578125
Steady state,present,116,posterior,-3.837700841599144
Steady state,present,117,posterior,-0.1874244124628603
Steady state,present,118,posterior,-14.452781677246092
Steady state,present,119,posterior,-0.774808894842863
Steady state,present,120,posterior,0.20880126953125
Steady state,present,121,posterior,-3.4545604586601257
Steady state,present,122,posterior,-2.544117927551269
Steady state,present,123,posterior,0.386982187628746
Steady state,present,124,posterior,-18.89696133136749
Steady state,present,125,posterior,-2.918855497688128
Steady state,present,126,posterior,-34.24379689939087
Steady state,present,127,posterior,-18.4586181640625
Steady state,present,128,posterior,-3.268661499023437
Steady state,present,129,posterior,-0.2811871939338743
Steady state,present,130,posterior,-4.090125561517198
Steady state,present,131,posterior,-2.8064219020307064
Steady state,present,132,posterior,-0.7439586621733234
Steady state,present,133,posterior,-4.775604248046875
Steady state,present,134,posterior,-1.6732570081949234
Steady state,present,135,posterior,-0.0002556697446366
Steady state,present,136,posterior,-0.1665867567062377
Steady state,present,137,posterior,29.531319711934884
Steady state,present,138,posterior,-1.0582488477230072
Steady state,present,139,posterior,-0.4545135498046875
Steady state,present,140,posterior,-0.0511627197265625
Steady state,present,141,posterior,-0.1142425537109375
Steady state,present,142,posterior,-13.14224624633789
Steady state,present,143,posterior,-1.539516483182524
Steady state,present,144,posterior,-2.508627556148894
Steady state,present,145,posterior,-1.0228538513183592
Steady state,present,146,posterior,1.852236560957992e-07
Steady state,present,147,posterior,-0.990929366803826
Steady state,present,148,posterior,-1.109110835881438
Steady state,present,149,posterior,-2.870882848277688
Steady state,present,150,posterior,-1.7003936767578125
Steady state,present,151,posterior,0.3778455040144308
Steady state,present,152,posterior,-0.0371653500444262
Steady state,present,153,posterior,-1.0439744670165965
Steady state,present,154,posterior,-10.060252368450165
Steady state,present,155,posterior,-0.0295248756660075
Steady state,present,156,posterior,0.0979305505752563
Steady state,present,157,posterior,-0.4682585209848184
Steady state,present,158,posterior,-1.5236686727294
Steady state,present,159,posterior,-290.4623107910156
Steady state,present,160,posterior,-3.7231206893920894
Steady state,present,161,posterior,-1.47222900390625
Steady state,present,163,posterior,-21.790695190429688
Steady state,present,164,posterior,14.743610501289368
Steady state,present,165,posterior,-8.784045118838547
Steady state,present,166,posterior,-2.535829544067383
Steady state,present,167,posterior,-0.1787872314453125
Steady state,present,168,posterior,-0.8997600898146629
Steady state,present,169,posterior,-0.5537425577822432
Steady state,present,170,posterior,-4.65492722181736
Steady state,present,171,posterior,-0.7349308654374908
Steady state,present,172,posterior,-0.7732391357421875
Steady state,present,173,posterior,-10.772440345997891
Steady state,present,174,posterior,-0.5059816766202943
Steady state,present,175,posterior,-1.002136617898941
Steady state,present,176,posterior,-31.55808925628662
Steady state,present,177,posterior,-0.1823905418641516
Steady state,present,178,posterior,-3.430318144501939
Steady state,present,179,posterior,-1.666015625
Steady state,present,180,posterior,-1.2951800286245996
Steady state,present,181,posterior,-0.6331591010093688
Steady state,present,182,posterior,-1.5634689331054688
Steady state,present,183,posterior,1.0897987576172454
Steady state,present,184,posterior,-0.0943756103515625
Steady state,present,185,posterior,0.6328120827674865
Steady state,present,186,posterior,-4.384244847573427
Steady state,present,187,posterior,-0.465859450321659
Steady state,present,188,posterior,-0.96856689453125
Steady state,present,189,posterior,-0.6452445983886718
Steady state,present,190,posterior,-0.82080078125
Steady state,present,191,posterior,-0.0154526947215298
Steady state,present,192,posterior,18.300006468696665
Steady state,present,193,posterior,0.2072266498780663
Steady state,present,194,posterior,-1.4536285400390625
Steady state,present,195,posterior,-1.1075826697051523
Steady state,present,196,posterior,-1.3047958314418793
Steady state,present,197,posterior,-0.6104354858398438
Steady state,present,198,posterior,-0.01780916244752
Steady state,present,199,posterior,-16.3726806640625
Steady state,present,200,posterior,-7.243921008426696
Steady state,present,201,posterior,-2.15500461130992
Steady state,present,202,posterior,-0.078129811653
Steady state,present,203,posterior,19.130682229893864
Steady state,present,204,posterior,-0.4487913846969604
Steady state,present,205,posterior,0.5014379024505615
Steady state,present,206,posterior,-0.2272617816925048
Steady state,present,207,posterior,-0.1847381591796875
Steady state,present,208,posterior,0.3687744140625
Steady state,present,209,posterior,-0.1768035888671875
Steady state,present,210,posterior,3.3846139907836914
Steady state,present,211,posterior,-1.2823486328125
Steady state,present,212,posterior,-6.174829646945
Steady state,present,213,posterior,-1.4700617790222168
Steady state,present,215,posterior,-3.603607177734375
Steady state,present,216,posterior,-1.627159368887078
Steady state,present,218,posterior,-4.413928508758545
Steady state,present,219,posterior,-7.986785019864328
Steady state,present,220,posterior,-0.5541305541992188
Steady state,present,221,posterior,-0.1468925476074218
Steady state,present,222,posterior,-14.768132963233683
Steady state,present,223,posterior,-3.954808555543423
Steady state,present,224,posterior,-6.993963800370693
Steady state,present,225,posterior,-0.0714187622070312
Steady state,present,226,posterior,1.143167495727539
Steady state,present,227,posterior,-4.568649291992188
Steady state,present,228,posterior,-20.99081842787564
Steady state,present,229,posterior,-16.173928879201412
Steady state,present,230,posterior,-5.95904126483947
Steady state,present,231,posterior,-3.751520067453384
Steady state,present,232,posterior,-17.00004719826393
Steady state,present,233,posterior,-3.671248765196651
Steady state,present,234,posterior,-18.96989208459854
Steady state,present,235,posterior,-5.87739722700826
Steady state,present,236,posterior,-2.438232421875
Steady state,present,237,posterior,-1.5067155026491381e-05
Steady state,present,238,posterior,-1.063323974609375
Steady state,present,239,posterior,-1.8593245297670364
Steady state,present,240,posterior,-12.223678588867188
Steady state,present,241,posterior,-0.4259009361267089
Steady state,present,242,posterior,-2.300574243068695
Steady state,present,243,posterior,-0.3917003657904842
Steady state,present,244,posterior,-0.3353775888681411
Steady state,present,245,posterior,-5.242288589477539
Steady state,present,246,posterior,-5.6119253031210965
Steady state,present,247,posterior,-7.7192230224609375
Steady state,present,248,posterior,-8.916000366210938
Steady state,present,base,posterior,-1.4806266129016876
Steady state,past,0,prior,-0.2802076125817904
Steady state,past,1,prior,-3.837677225231389
Steady state,past,2,prior,-21.418663255925576
Steady state,past,3,prior,-8.982022870484004
Steady state,past,4,prior,-33.934153290401795
Steady state,past,5,prior,-39.074244815053234
Steady state,past,6,prior,-120.5774551750158
Steady state,past,7,prior,-12.0237896740025
Steady state,past,8,prior,-11.199378684326376
Steady state,past,9,prior,-1.049724497894573
Steady state,past,10,prior,-36.531495555420975
Steady state,past,11,prior,-14.122209642724968
Steady state,past,12,prior,-8.487533091922371
Steady state,past,13,prior,-3.552659526664428
Steady state,past,14,prior,-54.97571975999787
Steady state,past,15,prior,-11.604832294315356
Steady state,past,16,prior,-1.9515511834870267
Steady state,past,17,prior,-1.1289008705730907
Steady state,past,18,prior,3.666550877861624
Steady state,past,19,prior,0.6989930604823229
Steady state,past,20,prior,-5.918968534205035
Steady state,past,21,prior,-20.233416755527927
Steady state,past,22,prior,-3.403544510033214
Steady state,past,23,prior,0.0538770829759585
Steady state,past,24,prior,-3.1577038377687217
Steady state,past,25,prior,-9.53186012254011
Steady state,past,26,prior,-28.854913162666847
Steady state,past,27,prior,-10.855371613011727
Steady state,past,28,prior,-67.89446468090237
Steady state,past,29,prior,-3.739040883561629
Steady state,past,30,prior,-663.8005280683848
Steady state,past,31,prior,-13.497077933449035
Steady state,past,32,prior,-4.058032799797331
Steady state,past,33,prior,-16.635556026058296
Steady state,past,34,prior,-7.812714363764883
Steady state,past,35,prior,-77.23965034724118
Steady state,past,36,prior,-17.170072165958317
Steady state,past,37,prior,-11.159299038732824
Steady state,past,38,prior,-1.2256652744745793
Steady state,past,39,prior,-14.48627976887134
Steady state,past,40,prior,-0.5392960289645287
Steady state,past,41,prior,-7.700402661667417
Steady state,past,42,prior,-13.670573974147004
Steady state,past,43,prior,-20.989530422092766
Steady state,past,44,prior,-0.7269319079272946
Steady state,past,45,prior,-239.62081722258017
Steady state,past,46,prior,-3.350826450242309
Steady state,past,47,prior,-0.3337489757800966
Steady state,past,48,prior,-1.455280350010426
Steady state,past,49,prior,-165.429025184669
Steady state,past,50,prior,-9.6374625627804
Steady state,past,51,prior,-20.699902062460396
Steady state,past,52,prior,-13.621192283800312
Steady state,past,53,prior,-40.84484798639237
Steady state,past,54,prior,-539.7714253001251
Steady state,past,55,prior,-103.6017495137587
Steady state,past,56,prior,0.1890362851197409
Steady state,past,57,prior,-6.6694579975385295
Steady state,past,58,prior,-6.45687785110816
Steady state,past,59,prior,-7.952955642147457
Steady state,past,60,prior,-22.941729291590875
Steady state,past,61,prior,-38.62384446248491
Steady state,past,62,prior,-23.8078832719104
Steady state,past,63,prior,-1.2018312368796984
Steady state,past,64,prior,-15.44620469120288
Steady state,past,65,prior,-12.3621228600786
Steady state,past,66,prior,-18.005315790499637
Steady state,past,67,prior,-19.849599951310136
Steady state,past,68,prior,-15.822346349300616
Steady state,past,69,prior,-394.4158190960367
Steady state,past,70,prior,-0.0409208765670143
Steady state,past,71,prior,-10.496901981453988
Steady state,past,72,prior,-72.88326092652783
Steady state,past,73,prior,-0.1960706837162149
Steady state,past,74,prior,-4.742260112189257
Steady state,past,75,prior,-2.523944425772981
Steady state,past,76,prior,-28.268347865395725
Steady state,past,77,prior,-259.7507309313425
Steady state,past,78,prior,-30.35044364746848
Steady state,past,79,prior,-23.750118372026648
Steady state,past,80,prior,-30.03929467124929
Steady state,past,81,prior,-14.777561188693268
Steady state,past,82,prior,-42.0369139432206
Steady state,past,83,prior,-112.66600525792649
Steady state,past,84,prior,-2.532412256694826
Steady state,past,85,prior,-19.826975027402526
Steady state,past,86,prior,-0.8798498628527369
Steady state,past,87,prior,-13.920103322684424
Steady state,past,88,prior,-1.5532265981826183
Steady state,past,89,prior,-2081.923856688696
Steady state,past,90,prior,-8.58656101089491
Steady state,past,91,prior,5.140266778850844
Steady state,past,92,prior,-15.338458700901596
Steady state,past,93,prior,-1.4078084230241643
Steady state,past,94,prior,-13.358330824906943
Steady state,past,95,prior,-21.852644254273585
Steady state,past,96,prior,-95.90127915703337
Steady state,past,97,prior,-41.61668395761986
Steady state,past,98,prior,-83.69522263620435
Steady state,past,99,prior,0.0262578286411638
Steady state,past,100,prior,-146.29015960674948
Steady state,past,101,prior,0.4060061173290847
Steady state,past,102,prior,-13.915814692843327
Steady state,past,103,prior,-22.59768992989484
Steady state,past,104,prior,-16.054836308678063
Steady state,past,105,prior,-23.007082223626696
Steady state,past,106,prior,-6.377369135658071
Steady state,past,107,prior,-17.899148713717082
Steady state,past,108,prior,-10.717023465834998
Steady state,past,109,prior,-1.0271885748913687
Steady state,past,110,prior,-9.816219535527054
Steady state,past,111,prior,-342.0004618334356
Steady state,past,112,prior,0.8527900501884886
Steady state,past,113,prior,-7.702059275560429
Steady state,past,114,prior,-36.384253871763086
Steady state,past,115,prior,-1.7603443140210828
Steady state,past,116,prior,-4.2198353700175355
Steady state,past,117,prior,-2.43751763076962
Steady state,past,118,prior,-194.7407365441329
Steady state,past,119,prior,-18.92819870255008
Steady state,past,120,prior,-2.7598310368103824
Steady state,past,121,prior,-74.01080083675247
Steady state,past,122,prior,-33.61021217372304
Steady state,past,123,prior,0.8079031929960365
Steady state,past,124,prior,-19.53590192648771
Steady state,past,125,prior,-1.9783765414601788
Steady state,past,126,prior,-26.266579744968794
Steady state,past,127,prior,-27.74181489535667
Steady state,past,128,prior,-1.579198904243725
Steady state,past,129,prior,-3.1222109114486045
Steady state,past,130,prior,-46.73183104718935
Steady state,past,131,prior,-15.438780092918122
Steady state,past,132,prior,8.935679228355497
Steady state,past,133,prior,-0.6084149198405839
Steady state,past,134,prior,-23.38580109069727
Steady state,past,135,prior,-0.5308681432989885
Steady state,past,136,prior,-2.188988924498176
Steady state,past,137,prior,-5.669284255220632
Steady state,past,138,prior,-34.010519523944026
Steady state,past,139,prior,-3.908849003910447
Steady state,past,140,prior,-0.5120265922938216
Steady state,past,141,prior,-0.8661942143957617
Steady state,past,142,prior,-77.10970777416486
Steady state,past,143,prior,-47.54921201537766
Steady state,past,144,prior,-71.05651833351277
Steady state,past,145,prior,-6.357567486793485
Steady state,past,146,prior,-148.56560542167648
Steady state,past,147,prior,-6.911216766965168
Steady state,past,148,prior,-1.7665764695006343
