comparison,period,realization,iteration,value
A. Steady state,present,51,prior,-10.951238870396242
A. Steady state,present,52,prior,-19.93026123966417
A. Steady state,present,53,prior,-1.5548211336135864
A. Steady state,present,54,prior,-28.288115722616368
A. Steady state,present,55,prior,-3.590649110466984
A. Steady state,present,56,prior,-20.95883739994315
A. Steady state,present,57,prior,-0.4296221007664442
A. Steady state,present,58,prior,-1.6010629517804773
A. Steady state,present,59,prior,-0.1362529209291096
A. Steady state,present,60,prior,-2.6437197015865763
A. Steady state,present,61,prior,-5.367445674724877
A. Steady state,present,62,prior,-11.494936232789769
A. Steady state,present,63,prior,-0.0104935167951994
A. Steady state,present,64,prior,-1.399163189193712
A. Steady state,present,65,prior,-0.0150414071977138
A. Steady state,present,66,prior,-0.5521284563759314
A. Steady state,present,67,prior,-5.208523243665695
A. Steady state,present,68,prior,-1.7508004903793335
A. Steady state,present,69,prior,-8.541184216905094
A. Steady state,present,70,prior,-0.0008362559674424
A. Steady state,present,71,prior,-103.86400377750395
A. Steady state,present,72,prior,-13.460691587675916
A. Steady state,present,73,prior,-59.833892822265625
A. Steady state,present,74,prior,-51.875855345395394
A. Steady state,present,75,prior,-743.9450578947706
A. Steady state,present,76,prior,-0.0810015453708388
A. Steady state,present,77,prior,-3.8572736004649495
A. Steady state,present,78,prior,-0.1784274604269739
A. Steady state,present,79,prior,-0.6083610543289807
A. Steady state,present,80,prior,-1.5754746090338467e-06
A. Steady state,present,81,prior,-10.786757900496012
A. Steady state,present,82,prior,-11.795405124161334
A. Steady state,present,83,prior,-2.165414810180664
A. Steady state,present,84,prior,-10.390275157464202
A. Steady state,present,85,prior,-14.47902639210224
A. Steady state,present,86,prior,-0.2223529815673828
A. Steady state,present,87,prior,-1.1501444447785616
A. Steady state,present,88,prior,-5.379079930949956
A. Steady state,present,89,prior,-0.0002102148107934
A. Steady state,present,90,prior,-4.663095134776086
A. Steady state,present,91,prior,-1.3201703290396836
A. Steady state,present,92,prior,-2.9523630853126974
A. Steady state,present,93,prior,-36.34294685810312
A. Steady state,present,94,prior,-2.4693369081771834
A. Steady state,present,95,prior,-4.102104806308956e-05
A. Steady state,present,96,prior,-82.99919143626556
A. Steady state,present,97,prior,-19.355775633242047
A. Steady state,present,98,prior,-67.02701164159225
A. Steady state,present,99,prior,-3.6997388780088727
A. Steady state,present,100,prior,-5.827218472957611
A. Steady state,present,101,prior,-7.623773901639199
A. Steady state,present,102,prior,-0.1018975838629359
A. Steady state,present,103,prior,2.8674897437867912
A. Steady state,present,104,prior,-17.4095780076932
A. Steady state,present,105,prior,-0.1462806240457368
A. Steady state,present,106,prior,-0.1557289585471153
A. Steady state,present,107,prior,58.99007732979908
A. Steady state,present,108,prior,-0.0012993549578599
A. Steady state,present,109,prior,-229.23557263612747
A. Steady state,present,110,prior,-4.07174251973629
A. Steady state,present,111,prior,-2.0627619698643684
A. Steady state,present,112,prior,-0.0522603313322604
A. Steady state,present,113,prior,-11.394698975142092
A. Steady state,present,114,prior,-33.86394960643337
A. Steady state,present,115,prior,-0.2549730612873872
A. Steady state,present,116,prior,-135.12678774353117
A. Steady state,present,117,prior,-10.743945820257068
A. Steady state,present,118,prior,-278.3169371971604
A. Steady state,present,119,prior,-0.5360832214355468
A. Steady state,present,120,prior,-9.28287688788052
A. Steady state,present,121,prior,-107.02596053148655
A. Steady state,present,122,prior,-20.100922878956567
A. Steady state,present,123,prior,-57.676012519486896
A. Steady state,present,124,prior,-9.662925575891679
A. Steady state,present,125,prior,-2.8211622238159175
A. Steady state,present,126,prior,-28.182791262865063
A. Steady state,present,127,prior,-24.7796685743906
A. Steady state,present,128,prior,-7.793079133756692
A. Steady state,present,129,prior,-21.375527881085873
A. Steady state,present,130,prior,-3.36665683996398
A. Steady state,present,131,prior,-0.4053401619509365
A. Steady state,present,132,prior,-1.516648292541504
A. Steady state,present,133,prior,1.326961046710494
A. Steady state,present,134,prior,-89.17670014197938
A. Steady state,present,135,prior,-0.9763877758364194
A. Steady state,present,136,prior,-5.551774024963378
A. Steady state,present,137,prior,-2.6985955549682217
A. Steady state,present,138,prior,-0.0064397618263059
A. Steady state,present,139,prior,-2.9177012834698033
A. Steady state,present,140,prior,-7.113891685473192
A. Steady state,present,141,prior,-9.774824142456055
A. Steady state,present,142,prior,-110.951394323079
A. Steady state,present,143,prior,0.0598595940419652
A. Steady state,present,144,prior,-0.2569238736177794
A. Steady state,present,145,prior,-0.0069721482510987
A. Steady state,present,146,prior,-129.80911616422236
A. Steady state,present,147,prior,-0.2037649961765497
A. Steady state,present,148,prior,-0.0170952657115346
A. Steady state,present,149,prior,-2.5971176435693906
A. Steady state,present,150,prior,-0.0011859568767249
A. Steady state,present,151,prior,-20.1157647615737
A. Steady state,present,152,prior,-21.887701654019203
A. Steady state,present,153,prior,-73.81910535600035
A. Steady state,present,154,prior,-6.432428716866525
A. Steady state,present,155,prior,-1.5922310238347634
A. Steady state,present,156,prior,-0.1073039541952311
A. Steady state,present,157,prior,-0.4290550575181555
A. Steady state,present,158,prior,-200.66189807653427
A. Steady state,present,159,prior,0.1476281804275458
A. Steady state,present,160,prior,-1.901221131649549
A. Steady state,present,161,prior,-0.1612587686835445
A. Steady state,present,162,prior,7.317038536071777
A. Steady state,present,163,prior,-33.20776001950435
A. Steady state,present,164,prior,-11.269749492174924
A. Steady state,present,165,prior,-4.454292446414911
A. Steady state,present,166,prior,-13.281034717496368
A. Steady state,present,167,prior,-0.1646702065344296
A. Steady state,present,168,prior,-0.0377405331553317
A. Steady state,present,169,prior,-0.0706306956574089
A. Steady state,present,170,prior,-0.0498252643970322
A. Steady state,present,171,prior,-2.576072879630374
A. Steady state,present,172,prior,-28.382132637663744
A. Steady state,present,173,prior,-2.891384132850334
A. Steady state,present,174,prior,-1.827986786141992
A. Steady state,present,175,prior,-1.2450974236162435
A. Steady state,present,176,prior,-3.910257221876236
A. Steady state,present,177,prior,-0.2022681447313452
A. Steady state,present,178,prior,-7.847213715314866
A. Steady state,present,179,prior,-0.8893835001562705
A. Steady state,present,180,prior,-0.0290893791502199
A. Steady state,present,181,prior,-1.8772102164332976
A. Steady state,present,182,prior,-2.990855626761913
A. Steady state,present,183,prior,-3.953427643262444
A. Steady state,present,184,prior,-0.1216554477920999
A. Steady state,present,185,prior,-1196.316203460461
A. Steady state,present,186,prior,0.8850616336548551
A. Steady state,present,187,prior,-3.9668841757811606
A. Steady state,present,188,prior,-6.552093505859375
A. Steady state,present,189,prior,-0.0836357810506452
A. Steady state,present,190,prior,-0.5093986834835958
A. Steady state,present,191,prior,-6.067520999815315
A. Steady state,present,192,prior,-0.0017620997565415
A. Steady state,present,193,prior,5.362391841912427
A. Steady state,present,194,prior,-2.235015473328531
A. Steady state,present,195,prior,-0.0681359476078923
A. Steady state,present,196,prior,-10.601947231218219
A. Steady state,present,197,prior,-22.487605139400785
A. Steady state,present,198,prior,-1.5282092406414447
A. Steady state,present,199,prior,-2.6234257629936364
A. Steady state,present,200,prior,-17.605394950125174
A. Steady state,present,201,prior,-1.050587268920026
A. Steady state,present,202,prior,-31.97860791534185
A. Steady state,present,203,prior,-433.366278211528
A. Steady state,present,204,prior,-0.0014899142830288
A. Steady state,present,205,prior,-26.74876530840993
A. Steady state,present,206,prior,-174.5797746470198
A. Steady state,present,207,prior,-2.287357612560797
A. Steady state,present,208,prior,-1.2315404787659645
A. Steady state,present,209,prior,-3.70656932919519
A. Steady state,present,210,prior,-0.9444956206716596
A. Steady state,present,211,prior,-44.656391897139
A. Steady state,present,212,prior,-126.45822319947185
A. Steady state,present,213,prior,-19.97283539190903
A. Steady state,present,214,prior,-2.166366577148437
A. Steady state,present,215,prior,-1.1928086460867081e-05
A. Steady state,present,216,prior,-12.041641333606094
A. Steady state,present,217,prior,-5.093314112833468
A. Steady state,present,218,prior,-0.006344444475002
A. Steady state,present,219,prior,88.01774613931775
A. Steady state,present,220,prior,-0.79954232032469
A. Steady state,present,221,prior,-0.9333544302317022
A. Steady state,present,222,prior,-46.523367792367935
A. Steady state,present,223,prior,-369.11208648478816
A. Steady state,present,224,prior,-0.9910168647766112
A. Steady state,present,225,prior,-8.754325726738898
A. Steady state,present,226,prior,-1.9783414140110835
A. Steady state,present,227,prior,-3.718686990060228
A. Steady state,present,228,prior,0.0053347624233193
A. Steady state,present,229,prior,-0.8947864882247814
A. Steady state,present,230,prior,-24.728525154758245
A. Steady state,present,231,prior,-5.604625388981604
A. Steady state,present,232,prior,-1.9045572839677332
A. Steady state,present,233,prior,0.0449314368174613
A. Steady state,present,234,prior,-7.246981723070348
A. Steady state,present,235,prior,-0.095398964939342
A. Steady state,present,236,prior,-75.53851683052768
A. Steady state,present,237,prior,-637.0993819484213
A. Steady state,present,238,prior,-51.64148159277775
A. Steady state,present,239,prior,-0.186930981369457
A. Steady state,present,240,prior,-0.00051594324629
A. Steady state,present,241,prior,-21.592637493657094
A. Steady state,present,242,prior,-0.8772743528664932
A. Steady state,present,243,prior,-1.2346142814094492
A. Steady state,present,244,prior,-1.3099616832623724
A. Steady state,present,245,prior,-3.5476877618420986
A. Steady state,present,246,prior,0.026829765280631
A. Steady state,present,247,prior,-1.4002880156040192
A. Steady state,present,248,prior,-15.729164465196106
A. Steady state,present,base,prior,-2.0373308670423285
A. Steady state,present,0,posterior,-3.1513035226259727
A. Steady state,present,1,posterior,-0.8438262939453125
A. Steady state,present,2,posterior,-9.509931178091088e-08
A. Steady state,present,3,posterior,4.483992148889229
A. Steady state,present,4,posterior,0.2509044397143531
A. Steady state,present,5,posterior,-138.0664079686103
A. Steady state,present,6,posterior,-1.8345626168310785
A. Steady state,present,7,posterior,-0.1899261753173551
A. Steady state,present,8,posterior,1.5845711231231687
A. Steady state,present,9,posterior,-5.812787027451988e-10
A. Steady state,present,10,posterior,-104.20052737742662
A. Steady state,present,11,posterior,-0.1250361433605959
A. Steady state,present,12,posterior,0.3944091796875
A. Steady state,present,13,posterior,-0.0005412251419677
A. Steady state,present,14,posterior,-1.6257094626209846e-06
A. Steady state,present,15,posterior,-0.0028963396936837
A. Steady state,present,16,posterior,-3.2197047695517536
A. Steady state,present,17,posterior,-1.4764972393932112
A. Steady state,present,18,posterior,5.895562722165778
A. Steady state,present,19,posterior,0.2244348434287388
A. Steady state,present,20,posterior,0.6163520850241184
A. Steady state,present,21,posterior,-0.7439379713450762
A. Steady state,present,22,posterior,0.6253161430358886
A. Steady state,present,23,posterior,-2.0590076446533203
A. Steady state,present,24,posterior,-7.132668375430633
A. Steady state,present,25,posterior,-8.906589776277542
A. Steady state,present,26,posterior,-1.0455780029296875
A. Steady state,present,27,posterior,-0.134213802302014
A. Steady state,present,28,posterior,-8.843947435336304
A. Steady state,present,29,posterior,-53.313528227154166
A. Steady state,present,30,posterior,-7.377544568935263
A. Steady state,present,31,posterior,-6.389088501814513
A. Steady state,present,32,posterior,134.83518588542938
A. Steady state,present,33,posterior,140.3530320553109
A. Steady state,present,34,posterior,-0.0007456041037045
A. Steady state,present,35,posterior,9.788394570350649
A. Steady state,present,36,posterior,-0.3415139930762052
A. Steady state,present,37,posterior,-0.7726955413818359
A. Steady state,present,38,posterior,1.131224912351172
A. Steady state,present,39,posterior,-0.0078699665338703
A. Steady state,present,40,posterior,-6.134933260269463
A. Steady state,present,41,posterior,-0.255859300494194
A. Steady state,present,42,posterior,-2.334767371416092
A. Steady state,present,43,posterior,0.0044241758461062
A. Steady state,present,44,posterior,34.42039656499401
A. Steady state,present,45,posterior,-1.4736853949725628
A. Steady state,present,46,posterior,-5.1003206693636685
A. Steady state,present,47,posterior,-0.4507712987251579
A. Steady state,present,48,posterior,-0.0653514978083968
A. Steady state,present,49,posterior,-15.069218922239315
A. Steady state,present,50,posterior,-0.0235967119877507
A. Steady state,present,51,posterior,-0.9761391990790856
A. Steady state,present,52,posterior,-0.8042046459052417
A. Steady state,present,53,posterior,-0.2879961133003234
A. Steady state,present,54,posterior,-5.085254934964809
A. Steady state,present,55,posterior,-2.568659965005281
A. Steady state,present,56,posterior,-8.070912272560236
A. Steady state,present,57,posterior,-1.3333290592205316
A. Steady state,present,58,posterior,2.6620563093565575
A. Steady state,present,59,posterior,-0.3808169397525489
A. Steady state,present,61,posterior,-48.84422093490139
A. Steady state,present,62,posterior,-2.5548487180494703
A. Steady state,present,63,posterior,-0.001420050825128
A. Steady state,present,64,posterior,0.0813886496451896
A. Steady state,present,65,posterior,0.0528175681829452
A. Steady state,present,66,posterior,-0.0903347834047007
A. Steady state,present,67,posterior,-1.2118891086429355
A. Steady state,present,68,posterior,29.489675760269165
A. Steady state,present,69,posterior,-60.13690270535881
A. Steady state,present,70,posterior,0.1631745033519109
A. Steady state,present,71,posterior,-12.551959216594696
A. Steady state,present,72,posterior,-0.6257214943749431
A. Steady state,present,73,posterior,-5.056896209716797
A. Steady state,present,74,posterior,27.805676449796007
A. Steady state,present,75,posterior,-1.7408934285722353
A. Steady state,present,76,posterior,0.1148742784127989
A. Steady state,present,77,posterior,-0.9097360974091372
A. Steady state,present,78,posterior,0.1707002820007801
A. Steady state,present,79,posterior,-0.3992692484290216
A. Steady state,present,80,posterior,-8.648174839521361e-08
A. Steady state,present,81,posterior,-77.49889583216282
A. Steady state,present,82,posterior,33.39933793848468
A. Steady state,present,83,posterior,-116.35182762145996
A. Steady state,present,84,posterior,-2.74916081543779
A. Steady state,present,85,posterior,-71.45234817266464
A. Steady state,present,87,posterior,24.00406501954421
A. Steady state,present,88,posterior,-0.8587351682363077
A. Steady state,present,89,posterior,-2.3012741042436373e-07
A. Steady state,present,90,posterior,-19.823810725472867
A. Steady state,present,91,posterior,-0.4953961816208902
A. Steady state,present,92,posterior,-0.4602692800245336
A. Steady state,present,93,posterior,-15.553615651643552
A. Steady state,present,94,posterior,-2.700746984605168
A. Steady state,present,95,posterior,7.714138051316717e-06
A. Steady state,present,96,posterior,-3.467898790284835
A. Steady state,present,97,posterior,-18.790877096384065
A. Steady state,present,98,posterior,-67.86107462100335
A. Steady state,present,99,posterior,-3.0856663628126735
A. Steady state,present,100,posterior,-9.523316264152529
A. Steady state,present,101,posterior,9.614048931341129
A. Steady state,present,102,posterior,-0.0020495818128818
A. Steady state,present,103,posterior,95.92149407621582
A. Steady state,present,104,posterior,-6.157436445715575
A. Steady state,present,105,posterior,-0.9744851459182016
A. Steady state,present,106,posterior,0.2755154371261596
A. Steady state,present,107,posterior,129.55996472355355
A. Steady state,present,108,posterior,-0.0002091700473247
A. Steady state,present,109,posterior,-298.719544672349
A. Steady state,present,110,posterior,-15.729884833097456
A. Steady state,present,111,posterior,-1.1737286336719988
A. Steady state,present,112,posterior,-0.0351264983317246
A. Steady state,present,113,posterior,-8.460098281502724
A. Steady state,present,114,posterior,10.910009845232707
A. Steady state,present,115,posterior,0.2872145051845507
A. Steady state,present,116,posterior,4.0458277666475615
A. Steady state,present,117,posterior,-3.4568440122529864
A. Steady state,present,118,posterior,-0.0727481196433927
A. Steady state,present,119,posterior,0.5661633014678955
A. Steady state,present,120,posterior,-0.4780118143677878
A. Steady state,present,121,posterior,-10.006639000500911
A. Steady state,present,122,posterior,-2.419880036229188
A. Steady state,present,123,posterior,-12.677630294647315
A. Steady state,present,124,posterior,-6.472510856073768
A. Steady state,present,125,posterior,-11.496789932250977
A. Steady state,present,126,posterior,-274.6443786015734
A. Steady state,present,127,posterior,-16.69628003856633
A. Steady state,present,128,posterior,-4.3867252508662204
A. Steady state,present,129,posterior,-148.20776391867548
A. Steady state,present,130,posterior,-0.6765297678066416
A. Steady state,present,131,posterior,-0.0226099072396268
A. Steady state,present,132,posterior,-6.649124622344971
A. Steady state,present,133,posterior,0.4621901966265795
A. Steady state,present,134,posterior,-94.6286393639166
A. Steady state,present,135,posterior,-0.0351600892002279
A. Steady state,present,136,posterior,-2.8292388916015625
A. Steady state,present,137,posterior,6.969972247244641
A. Steady state,present,138,posterior,-0.0051244769105096
A. Steady state,present,139,posterior,-0.2554864134780032
A. Steady state,present,140,posterior,-1.600199463868364
A. Steady state,present,141,posterior,-2.5094356536865234
A. Steady state,present,142,posterior,-13.4635821981106
A. Steady state,present,143,posterior,0.1772390516627471
A. Steady state,present,144,posterior,1.0515233951300615
A. Steady state,present,145,posterior,-0.0012333779916194
A. Steady state,present,146,posterior,-41.78667869931087
A. Steady state,present,147,posterior,-0.0163610762512351
A. Steady state,present,148,posterior,-0.0216072737998418
A. Steady state,present,149,posterior,-0.6187268377675536
A. Steady state,present,150,posterior,-0.307482638861984
A. Steady state,present,151,posterior,-6.630482359862072
A. Steady state,present,154,posterior,-0.1588991689436468
A. Steady state,present,156,posterior,-0.0517162752803415
A. Steady state,present,157,posterior,0.1240588229360923
A. Steady state,present,158,posterior,-109.33471393585204
A. Steady state,present,159,posterior,6.395173117633931
A. Steady state,present,160,posterior,-0.6697493052124627
A. Steady state,present,161,posterior,-4.5581202392688806e-05
A. Steady state,present,162,posterior,106.59151184558868
A. Steady state,present,163,posterior,59.35863631613029
A. Steady state,present,164,posterior,1.88482168375549
A. Steady state,present,165,posterior,-5.606487004144583
A. Steady state,present,166,posterior,-53.83106032584328
A. Steady state,present,167,posterior,0.3526655487526033
A. Steady state,present,168,posterior,0.1059214889151967
A. Steady state,present,169,posterior,-0.0280851840315842
A. Steady state,present,170,posterior,0.0054792659322543
A. Steady state,present,171,posterior,54.394530779551125
A. Steady state,present,172,posterior,-7.134483727859333
A. Steady state,present,173,posterior,1.5785430464058692
A. Steady state,present,174,posterior,-33.40642153285444
A. Steady state,present,175,posterior,8.856046773523758
A. Steady state,present,176,posterior,-32.84412427667121
A. Steady state,present,177,posterior,-0.0994250256651234
A. Steady state,present,178,posterior,2.263929784297943
A. Steady state,present,179,posterior,0.4085735941715142
A. Steady state,present,180,posterior,-0.0005074041683655
A. Steady state,present,181,posterior,-0.4899972883708993
A. Steady state,present,182,posterior,-29.84973280876875
A. Steady state,present,183,posterior,2.766269095201352
A. Steady state,present,184,posterior,0.0001214286416431
A. Steady state,present,185,posterior,0.0516983142424431
A. Steady state,present,186,posterior,1.4475155870759675
A. Steady state,present,188,posterior,-66.92488098144531
A. Steady state,present,189,posterior,-0.0254761474656134
A. Steady state,present,190,posterior,-0.2685364550852682
A. Steady state,present,191,posterior,-2.1259049847722054
A. Steady state,present,192,posterior,-0.0015875507777576
A. Steady state,present,193,posterior,11.247576041131651
A. Steady state,present,194,posterior,0.4824287992960307
A. Steady state,present,195,posterior,-0.015971008945934
A. Steady state,present,197,posterior,-2.8441083217734326
A. Steady state,present,198,posterior,22.086594321765006
A. Steady state,present,199,posterior,-0.3181546074053835
A. Steady state,present,200,posterior,5.29400178310425
A. Steady state,present,201,posterior,1.4557507469578468
A. Steady state,present,202,posterior,-8.773108709603548
A. Steady state,present,203,posterior,9.497947346086223
A. Steady state,present,204,posterior,-0.0033037627773376
A. Steady state,present,205,posterior,-12.596487380564213
A. Steady state,present,206,posterior,103.62244672040468
A. Steady state,present,207,posterior,1.1591963233623233
A. Steady state,present,208,posterior,-0.8001141146523877
A. Steady state,present,209,posterior,-2.1551705671590753
A. Steady state,present,210,posterior,-5.858252412523143
A. Steady state,present,211,posterior,-3.689484156404869e-05
A. Steady state,present,212,posterior,-1037.5224843053147
A. Steady state,present,213,posterior,-10.86024054911013
A. Steady state,present,214,posterior,-1.7685546875
A. Steady state,present,215,posterior,-5.967801396835834e-06
A. Steady state,present,216,posterior,-1.434882439119974
A. Steady state,present,217,posterior,2.165345319546759
A. Steady state,present,218,posterior,-0.0012950032194578
A. Steady state,present,219,posterior,638.9681442528963
A. Steady state,present,220,posterior,-3.4312569791363785
A. Steady state,present,221,posterior,-0.2250817025742435
A. Steady state,present,222,posterior,-23.034836918115612
A. Steady state,present,223,posterior,-44.220316587836805
A. Steady state,present,224,posterior,-0.6174540519714355
A. Steady state,present,225,posterior,-9.771204854767348
A. Steady state,present,226,posterior,-18.008800990937743
A. Steady state,present,227,posterior,0.9661924593008564
A. Steady state,present,228,posterior,0.0222600111643409
A. Steady state,present,230,posterior,7.723051500375731
A. Steady state,present,231,posterior,-0.009707222034354
A. Steady state,present,232,posterior,5.4162397903273805
A. Steady state,present,233,posterior,0.0322995264038912
A. Steady state,present,234,posterior,2.4443101996985206
A. Steady state,present,235,posterior,-0.0382981862506769
A. Steady state,present,236,posterior,-42.05305105299749
A. Steady state,present,237,posterior,-2.386408183025196
A. Steady state,present,238,posterior,-10.95282861579119
A. Steady state,present,239,posterior,-0.2344103638821013
A. Steady state,present,240,posterior,-0.0002565966822308
A. Steady state,present,241,posterior,0.4334192565148669
A. Steady state,present,242,posterior,-1.383047422355844
A. Steady state,present,243,posterior,-0.5779006060256506
A. Steady state,present,244,posterior,-0.8622320666763698
A. Steady state,present,245,posterior,-2.3517177875037305
A. Steady state,present,246,posterior,-10.703062900655937
A. Steady state,present,247,posterior,2.3901028484106064
A. Steady state,present,248,posterior,-1.6150204598095854
A. Steady state,present,base,posterior,-0.8711334453582821
A. Steady state,future,0,prior,-7.121159528041924
A. Steady state,future,1,prior,-0.4609174728393554
A. Steady state,future,2,prior,-9.87350137262705e-07
A. Steady state,future,3,prior,-61.843712949732435
A. Steady state,future,4,prior,-0.0050301049855914
A. Steady state,future,5,prior,-10.582316171128696
A. Steady state,future,6,prior,-0.2704419668233626
A. Steady state,future,7,prior,-12.01204315506737
A. Steady state,future,8,prior,-5.721434980630875
A. Steady state,future,9,prior,-1.0895583223592972e-09
A. Steady state,future,10,prior,-21.654041887260973
A. Steady state,future,11,prior,-0.3282884637847018
A. Steady state,future,12,prior,-1.3524551391601562
A. Steady state,future,13,prior,-0.0018141692621819
A. Steady state,future,14,prior,-4.528830390276208e-06
A. Steady state,future,15,prior,-0.0011838033415211
A. Steady state,future,16,prior,-21.4803419560194
A. Steady state,future,17,prior,-46.5491126529696
A. Steady state,future,18,prior,-2.22730556278475
A. Steady state,future,19,prior,-0.1984937521625909
A. Steady state,future,20,prior,-4.863125609233976
A. Steady state,future,21,prior,-0.3388241983939224
A. Steady state,future,22,prior,-0.6579991728067398
A. Steady state,future,23,prior,-2.4687356948852535
A. Steady state,future,24,prior,-4.630408734541561
A. Steady state,future,25,prior,-49.317008811980486
A. Steady state,future,26,prior,-12.48431396484375
A. Steady state,future,27,prior,-0.0626979833648864
A. Steady state,future,28,prior,-19.248000063166277
A. Steady state,future,29,prior,-15.773119017947463
A. Steady state,future,30,prior,-58.1897527336163
A. Steady state,future,31,prior,-6.81971887015164
A. Steady state,future,32,prior,-54.42363419011235
A. Steady state,future,33,prior,100.18756552465491
A. Steady state,future,34,prior,-0.0004033808203122
A. Steady state,future,35,prior,-1.8326512593775988
A. Steady state,future,36,prior,-0.0141596160210396
A. Steady state,future,37,prior,-2.9053964614868164
A. Steady state,future,38,prior,-0.7056340803665079
A. Steady state,future,39,prior,-0.0425952268613255
A. Steady state,future,40,prior,-0.4825419832486659
A. Steady state,future,41,prior,-2.1104091284796596
A. Steady state,future,42,prior,-59.19597219675779
A. Steady state,future,43,prior,-0.002948338923526
A. Steady state,future,44,prior,-19.09735261258902
A. Steady state,future,45,prior,-7.56626982940361
A. Steady state,future,46,prior,-23.47612814338844
A. Steady state,future,47,prior,-3.851201728000888
A. Steady state,future,48,prior,-0.0834763431560201
A. Steady state,future,49,prior,-72.93244123880211
A. Steady state,future,50,prior,-0.0085398789094531
A. Steady state,future,51,prior,-1.7272532536449816
A. Steady state,future,52,prior,-2.8789689480582688
A. Steady state,future,53,prior,-2.248766822041944
A. Steady state,future,54,prior,-20.56211794052436
A. Steady state,future,55,prior,-3.9171292143807928
A. Steady state,future,56,prior,-22.823603485408057
A. Steady state,future,57,prior,-0.3420883257058404
A. Steady state,future,58,prior,-2.440572565670664
A. Steady state,future,59,prior,-0.1664083083705918
A. Steady state,future,60,prior,-6.120749096385714
A. Steady state,future,61,prior,-23.044573343300726
A. Steady state,future,62,prior,-12.21685374642402
A. Steady state,future,63,prior,-0.0272643639481031
A. Steady state,future,64,prior,-0.4377149917466125
A. Steady state,future,65,prior,-0.040122746489942
A. Steady state,future,66,prior,-1.0615522128590051
A. Steady state,future,67,prior,-10.08562505361624
A. Steady state,future,68,prior,-8.450118944048882
A. Steady state,future,69,prior,-18.468791395475815
A. Steady state,future,70,prior,-0.0543984347650621
A. Steady state,future,71,prior,-81.42446857690811
A. Steady state,future,72,prior,-3.526241926469509
A. Steady state,future,73,prior,-46.800561428070075
A. Steady state,future,74,prior,-60.210055418731834
A. Steady state,future,75,prior,-384.4442379577923
A. Steady state,future,76,prior,-0.1773912710624401
A. Steady state,future,77,prior,-1.827780578562873
A. Steady state,future,78,prior,-0.3726690718517033
A. Steady state,future,79,prior,-0.1852081277639232
A. Steady state,future,80,prior,-1.2357539141001754e-06
A. Steady state,future,81,prior,-7.683279119257349
A. Steady state,future,82,prior,-24.727545786917744
A. Steady state,future,83,prior,-117.80672311782835
A. Steady state,future,84,prior,-8.01391459502338
A. Steady state,future,85,prior,-14.231848631054161
A. Steady state,future,86,prior,-0.0200836658477783
A. Steady state,future,87,prior,-5.174227141687879
A. Steady state,future,88,prior,-6.192289810263901
A. Steady state,future,89,prior,-5.7233569627824e-05
A. Steady state,future,90,prior,-4.848268445697613
A. Steady state,future,91,prior,-1.4714641722357555
A. Steady state,future,92,prior,-4.6618154902575455
A. Steady state,future,93,prior,-7.973472198729101
