comparison,period,realization,iteration,value
Steady state,present,66,prior,9.37830639293224
Steady state,present,67,prior,7.672778961121818
Steady state,present,68,prior,7.512316947648398
Steady state,present,69,prior,8.330125970675141
Steady state,present,70,prior,7.628131650107082
Steady state,present,71,prior,7.601106276791187
Steady state,present,72,prior,7.618497785699619
Steady state,present,73,prior,7.576880153657619
Steady state,present,74,prior,10.6404913130987
Steady state,present,75,prior,7.652565846589707
Steady state,present,76,prior,10.166924311666047
Steady state,present,77,prior,7.702499814280181
Steady state,present,78,prior,11.603497137052532
Steady state,present,79,prior,10.428050703349143
Steady state,present,80,prior,12.43532031541538
Steady state,present,81,prior,14.6638330465754
Steady state,present,82,prior,15.514307533921057
Steady state,present,83,prior,8.032369819003387
Steady state,present,84,prior,7.652979833846778
Steady state,present,85,prior,8.245416907540134
Steady state,present,86,prior,18.365148773636896
Steady state,present,87,prior,7.596967995912705
Steady state,present,88,prior,7.4703890527820125
Steady state,present,89,prior,1815.599186349704
Steady state,present,90,prior,7.5695427569338705
Steady state,present,91,prior,7.628710159466452
Steady state,present,92,prior,9.195420949034128
Steady state,present,93,prior,7.544281277098508
Steady state,present,94,prior,16.22171249403605
Steady state,present,95,prior,10.38596962022591
Steady state,present,96,prior,7.626159788379183
Steady state,present,97,prior,7.601610089211611
Steady state,present,98,prior,6806.063550933406
Steady state,present,99,prior,8.312404453430112
Steady state,present,100,prior,7.582059002191081
Steady state,present,101,prior,7.638757608970177
Steady state,present,102,prior,10.754542162114037
Steady state,present,103,prior,7.5123610262760625
Steady state,present,104,prior,8.955734953803034
Steady state,present,105,prior,7.5776782380776675
Steady state,present,106,prior,9.216209359905116
Steady state,present,107,prior,9.024252393538468
Steady state,present,108,prior,11.338715256186115
Steady state,present,109,prior,7.74765199580464
Steady state,present,110,prior,17.992142364255344
Steady state,present,111,prior,7.6347833147414255
Steady state,present,112,prior,7.591186546508895
Steady state,present,113,prior,7.650607560916417
Steady state,present,114,prior,7.735742226456413
Steady state,present,115,prior,7.565275371756641
Steady state,present,116,prior,8.138108547706057
Steady state,present,117,prior,7.572953248913171
Steady state,present,118,prior,7.620971766282403
Steady state,present,119,prior,12.467996031486038
Steady state,present,120,prior,7.666918497047645
Steady state,present,121,prior,7.519490635339586
Steady state,present,122,prior,8.187859830223907
Steady state,present,123,prior,7.567423687451487
Steady state,present,124,prior,8.0210033357187
Steady state,present,125,prior,7.907832653860521
Steady state,present,126,prior,10.537917645923734
Steady state,present,127,prior,7.615796971037786
Steady state,present,128,prior,7.621774625325116
Steady state,present,129,prior,7.838258000588782
Steady state,present,130,prior,14.034865481597414
Steady state,present,131,prior,7.530981686970858
Steady state,present,132,prior,7.7543615416116225
Steady state,present,133,prior,7.654003171549258
Steady state,present,134,prior,8.612241457924053
Steady state,present,135,prior,11.06481779080456
Steady state,present,136,prior,7.591554882211121
Steady state,present,137,prior,7.1923616378975765
Steady state,present,138,prior,8.88135434726831
Steady state,present,139,prior,7.533591738107552
Steady state,present,140,prior,7.6226495764741244
Steady state,present,141,prior,7.648055872014585
Steady state,present,142,prior,7.613177174201096
Steady state,present,143,prior,45.704751175263354
Steady state,present,144,prior,62.82812747012274
Steady state,present,145,prior,12.332730596451611
Steady state,present,146,prior,33.352685020779106
Steady state,present,147,prior,30.407936782590127
Steady state,present,148,prior,7.73097796258324
Steady state,present,149,prior,7.537747065875833
Steady state,present,150,prior,7.736684898473763
Steady state,present,151,prior,15.4400670366925
Steady state,present,152,prior,13.57835262319565
Steady state,present,153,prior,11.087240106303923
Steady state,present,154,prior,7.648276027121303
Steady state,present,155,prior,36.34549501828746
Steady state,present,156,prior,7.509970718860528
Steady state,present,157,prior,13.959231521134123
Steady state,present,158,prior,22.458455561628888
Steady state,present,159,prior,7.5303721621536415
Steady state,present,160,prior,7.622080959274945
Steady state,present,161,prior,7.584641648254961
Steady state,present,162,prior,11.350706008669512
Steady state,present,163,prior,7.587127169196366
Steady state,present,164,prior,7.620158705153168
Steady state,present,165,prior,222.81572852637368
Steady state,present,166,prior,7.829780955770209
Steady state,present,167,prior,9.334972281882429
Steady state,present,168,prior,27.545725568680073
Steady state,present,169,prior,8.59596884675125
Steady state,present,170,prior,23.550118906076865
Steady state,present,171,prior,8.301537288964274
Steady state,present,172,prior,7.53277365588879
Steady state,present,173,prior,225.55304099959832
Steady state,present,174,prior,9.7670731437966
Steady state,present,175,prior,10.35381268246716
Steady state,present,176,prior,7.590720685731685
Steady state,present,177,prior,7.572372981527858
Steady state,present,178,prior,14.370299669696792
Steady state,present,179,prior,7.663045383089853
Steady state,present,180,prior,26.054302131954632
Steady state,present,181,prior,8.677841587802025
Steady state,present,182,prior,7.695074748538736
Steady state,present,183,prior,9.678413777398465
Steady state,present,184,prior,7.640677576327421
Steady state,present,185,prior,9.388661035570387
Steady state,present,186,prior,15.27639439122124
Steady state,present,187,prior,132.3655918193951
Steady state,present,188,prior,7.549866134543955
Steady state,present,189,prior,7.58262119487535
Steady state,present,190,prior,7.656390037790347
Steady state,present,191,prior,10.133862827662377
Steady state,present,192,prior,12.63326702954588
Steady state,present,193,prior,9.648383412727956
Steady state,present,194,prior,7.559739426010663
Steady state,present,195,prior,7.672877901739692
Steady state,present,196,prior,7.630796834798279
Steady state,present,197,prior,7.749287177414175
Steady state,present,198,prior,8.279379197881278
Steady state,present,199,prior,12.068093297149776
Steady state,present,200,prior,13.077732718108535
Steady state,present,201,prior,26.35529912297157
Steady state,present,202,prior,25.18703623870292
Steady state,present,203,prior,13.974572427885931
Steady state,present,204,prior,9.319964237893908
Steady state,present,205,prior,7.5176031281012525
Steady state,present,206,prior,10.763269546277373
Steady state,present,207,prior,7.598459510070973
Steady state,present,208,prior,7.658589501024823
Steady state,present,209,prior,7.571271010140817
Steady state,present,210,prior,7.474518829384221
Steady state,present,211,prior,7.603270876019299
Steady state,present,212,prior,7.573777324871368
Steady state,present,213,prior,8.486049092411433
Steady state,present,214,prior,15.786062390386329
Steady state,present,215,prior,7.599353690739086
Steady state,present,216,prior,7.844921778337147
Steady state,present,217,prior,7.596930873779185
Steady state,present,218,prior,7.5803783543827485
Steady state,present,219,prior,7.98436739639865
Steady state,present,220,prior,7.560334708316514
Steady state,present,221,prior,7.606767777802739
Steady state,present,222,prior,1509.8592718564607
Steady state,present,223,prior,8.018282597476933
Steady state,present,224,prior,9.79607966235496
Steady state,present,225,prior,7.628161156517087
Steady state,present,226,prior,7.548438137732014
Steady state,present,227,prior,7.882534792687581
Steady state,present,228,prior,7.421414161402271
Steady state,present,229,prior,9.667175717181555
Steady state,present,230,prior,1587.9449462715595
Steady state,present,231,prior,7.997106002489834
Steady state,present,232,prior,7.605944441725201
Steady state,present,233,prior,24.457870862336783
Steady state,present,234,prior,7.700965955060947
Steady state,present,235,prior,10.300068997993852
Steady state,present,236,prior,7.563514712240489
Steady state,present,237,prior,138.9514489450509
Steady state,present,238,prior,7.641088708707789
Steady state,present,239,prior,7.6534248352599645
Steady state,present,240,prior,7.552373967396262
Steady state,present,241,prior,7.826433100328157
Steady state,present,242,prior,7.79232296696479
Steady state,present,243,prior,14.5951769748196
Steady state,present,244,prior,7.704515133623105
Steady state,present,245,prior,7.627951293534509
Steady state,present,246,prior,7.741098257789689
Steady state,present,247,prior,7.530387640693877
Steady state,present,248,prior,7.608992608855472
Steady state,present,base,prior,7.981251224460775
Steady state,present,0,posterior,7.6224115922151165
Steady state,present,1,posterior,7.705154736151784
Steady state,present,2,posterior,7.5940445665204095
Steady state,present,3,posterior,7.574603529984538
Steady state,present,4,posterior,7.641637684560403
Steady state,present,5,posterior,7.586030044217653
Steady state,present,6,posterior,7.598355127128259
Steady state,present,7,posterior,7.608045607532077
Steady state,present,8,posterior,7.489944519442649
Steady state,present,9,posterior,7.636904419614283
Steady state,present,10,posterior,7.511414658805781
Steady state,present,11,posterior,7.558249560168014
Steady state,present,12,posterior,7.549128926927073
Steady state,present,13,posterior,7.5586206430611265
Steady state,present,14,posterior,7.608874179647917
Steady state,present,15,posterior,7.636345628773214
Steady state,present,16,posterior,7.612511522325555
Steady state,present,17,posterior,7.497424401719445
Steady state,present,18,posterior,7.657151981185467
Steady state,present,19,posterior,7.682392394027941
Steady state,present,20,posterior,7.579698474227635
Steady state,present,21,posterior,7.621913817783566
Steady state,present,22,posterior,7.57702850545057
Steady state,present,23,posterior,7.546274481108403
Steady state,present,24,posterior,7.535993110718556
Steady state,present,26,posterior,7.559648600528519
Steady state,present,27,posterior,7.564096478206288
Steady state,present,28,posterior,7.571331510187074
Steady state,present,29,posterior,7.642006137602662
Steady state,present,30,posterior,7.806722209006464
Steady state,present,31,posterior,7.572878199307959
Steady state,present,32,posterior,7.589725558880451
Steady state,present,33,posterior,7.542935364143683
Steady state,present,34,posterior,7.681293302540478
Steady state,present,35,posterior,7.646439329148003
Steady state,present,36,posterior,7.628127948790112
Steady state,present,37,posterior,7.630316216036699
Steady state,present,38,posterior,7.619316599816155
Steady state,present,39,posterior,7.635591506501164
Steady state,present,40,posterior,7.660803282707782
Steady state,present,41,posterior,7.643741604412208
Steady state,present,42,posterior,7.645749686016918
Steady state,present,43,posterior,7.6466999246056515
Steady state,present,44,posterior,7.6070545950898865
Steady state,present,45,posterior,7.560908751857904
Steady state,present,46,posterior,7.6218482050111165
Steady state,present,47,posterior,7.547755918672765
Steady state,present,48,posterior,7.545586504049246
Steady state,present,49,posterior,7.637885552800584
Steady state,present,50,posterior,7.609390931663532
Steady state,present,51,posterior,7.569584547999283
Steady state,present,52,posterior,7.635401967093224
Steady state,present,53,posterior,7.69288038534531
Steady state,present,54,posterior,7.627326302587377
Steady state,present,55,posterior,7.52053758402731
Steady state,present,56,posterior,7.641957450521756
Steady state,present,57,posterior,7.59120243729953
Steady state,present,58,posterior,7.540675562207412
Steady state,present,59,posterior,8.314734107907562
Steady state,present,60,posterior,7.573049443315219
Steady state,present,61,posterior,7.585371517880845
Steady state,present,62,posterior,7.583870594874182
Steady state,present,63,posterior,7.630906708667426
Steady state,present,64,posterior,7.494798490060629
Steady state,present,65,posterior,7.531069561616346
Steady state,present,66,posterior,7.551458564022915
Steady state,present,67,posterior,7.6767337774191375
Steady state,present,68,posterior,7.57387168493729
Steady state,present,69,posterior,7.552493427711521
Steady state,present,70,posterior,7.62861861271705
Steady state,present,71,posterior,7.597105713189074
Steady state,present,72,posterior,7.620697834942587
Steady state,present,73,posterior,7.575863670833389
Steady state,present,74,posterior,7.535413519808815
Steady state,present,75,posterior,7.540523458934758
Steady state,present,76,posterior,7.548746350709667
Steady state,present,77,posterior,7.602674090816442
Steady state,present,78,posterior,7.546997692570746
Steady state,present,79,posterior,7.5369372921798625
Steady state,present,81,posterior,7.559634048567856
Steady state,present,82,posterior,7.193429742216018
Steady state,present,83,posterior,7.524602412152195
Steady state,present,84,posterior,7.5051117640839795
Steady state,present,85,posterior,7.536708102491692
Steady state,present,86,posterior,7.649917819522749
Steady state,present,87,posterior,7.596080202055277
Steady state,present,88,posterior,7.476993017206937
Steady state,present,89,posterior,7.61198426744937
Steady state,present,90,posterior,7.559318585141351
Steady state,present,91,posterior,7.623802867497521
Steady state,present,92,posterior,7.60476835261668
Steady state,present,93,posterior,7.545906759359258
Steady state,present,94,posterior,7.662257125700315
Steady state,present,95,posterior,7.707171161479424
Steady state,present,96,posterior,7.619940880533625
Steady state,present,97,posterior,7.603805517472469
Steady state,present,99,posterior,7.656061849656162
Steady state,present,100,posterior,7.593247384963141
Steady state,present,101,posterior,7.607984722475267
Steady state,present,102,posterior,7.613496395473251
Steady state,present,103,posterior,7.459675415102043
Steady state,present,104,posterior,7.600946296447267
Steady state,present,105,posterior,7.581628535129318
Steady state,present,106,posterior,7.5586420734404225
Steady state,present,108,posterior,7.674073502081924
Steady state,present,110,posterior,7.652705571177862
Steady state,present,111,posterior,7.588607665506037
Steady state,present,112,posterior,7.569012508482947
Steady state,present,113,posterior,7.650698461686666
Steady state,present,114,posterior,7.736409084076253
Steady state,present,115,posterior,7.563623134172893
Steady state,present,116,posterior,7.570517373902113
Steady state,present,117,posterior,7.564627222462167
Steady state,present,118,posterior,7.615138415580297
Steady state,present,119,posterior,7.577230568716225
Steady state,present,120,posterior,7.661646294577618
Steady state,present,121,posterior,7.5098378229341485
Steady state,present,122,posterior,7.595340394356867
Steady state,present,123,posterior,7.544816583046327
Steady state,present,124,posterior,7.537790937785565
Steady state,present,125,posterior,7.541440241170182
Steady state,present,126,posterior,7.589168972612708
Steady state,present,127,posterior,7.616031256342061
Steady state,present,128,posterior,7.620757508953311
Steady state,present,129,posterior,7.721196685440038
Steady state,present,130,posterior,7.672575009828643
Steady state,present,131,posterior,7.501257707747781
Steady state,present,132,posterior,7.712932120170658
Steady state,present,133,posterior,7.645433018401632
Steady state,present,134,posterior,7.634523191623393
Steady state,present,135,posterior,10.436475262822624
Steady state,present,136,posterior,7.587455954715024
Steady state,present,137,posterior,7.4508018187049885
Steady state,present,138,posterior,7.577920816336408
Steady state,present,139,posterior,7.527892136156755
Steady state,present,140,posterior,7.616390919449088
Steady state,present,141,posterior,7.651500692430294
Steady state,present,142,posterior,7.617780067535237
Steady state,present,143,posterior,7.587855230861197
Steady state,present,144,posterior,7.573481144501534
Steady state,present,145,posterior,7.643686899460291
Steady state,present,146,posterior,7.499171840143963
Steady state,present,147,posterior,7.571056144783374
Steady state,present,148,posterior,7.563647313114328
Steady state,present,149,posterior,7.522812777744432
Steady state,present,150,posterior,7.67187490240293
Steady state,present,151,posterior,7.572015331758414
Steady state,present,152,posterior,8.05856076338079
Steady state,present,153,posterior,7.6167249536004435
Steady state,present,154,posterior,7.54975957699104
Steady state,present,155,posterior,7.68069426205604
Steady state,present,156,posterior,7.470538692823202
Steady state,present,157,posterior,7.608185091219248
Steady state,present,158,posterior,7.586692631550192
Steady state,present,159,posterior,7.538665488846325
Steady state,present,160,posterior,7.617882406974765
Steady state,present,161,posterior,7.5834614645585265
Steady state,present,163,posterior,7.579093154723173
Steady state,present,164,posterior,7.62007357086873
Steady state,present,165,posterior,7.557857839890145
Steady state,present,166,posterior,7.581900061569971
Steady state,present,167,posterior,7.5562804009997855
Steady state,present,168,posterior,7.556918626763248
Steady state,present,169,posterior,7.542099483190139
Steady state,present,170,posterior,7.73868560854095
Steady state,present,171,posterior,7.574234719024074
Steady state,present,172,posterior,7.52746896138167
Steady state,present,173,posterior,7.539397164304803
Steady state,present,174,posterior,7.601564897713443
Steady state,present,175,posterior,7.619711065905274
Steady state,present,176,posterior,7.5900115080591535
Steady state,present,177,posterior,7.526616508396547
Steady state,present,178,posterior,7.499462083172154
Steady state,present,179,posterior,7.660144865581746
Steady state,present,180,posterior,7.622333675801911
Steady state,present,181,posterior,7.650248883928827
Steady state,present,182,posterior,7.691941086721617
Steady state,present,183,posterior,7.657767947185875
Steady state,present,184,posterior,7.637973630036112
Steady state,present,185,posterior,7.631153745717285
Steady state,present,186,posterior,7.613644679408754
Steady state,present,187,posterior,7.56386011206173
Steady state,present,188,posterior,7.539695496017685
Steady state,present,189,posterior,7.574464029066402
Steady state,present,190,posterior,7.657065107728942
Steady state,present,191,posterior,7.542899946153603
Steady state,present,192,posterior,7.609797276251509
Steady state,present,193,posterior,7.560323555940038
Steady state,present,194,posterior,7.561900994777229
Steady state,present,195,posterior,7.610718404316636
Steady state,present,196,posterior,7.62160017905843
Steady state,present,197,posterior,7.742397085621077
Steady state,present,198,posterior,7.60193017254689
Steady state,present,199,posterior,7.653757381995193
Steady state,present,200,posterior,7.542029618695526
Steady state,present,201,posterior,7.854496709868128
Steady state,present,202,posterior,8.075872881708738
Steady state,present,203,posterior,7.602591260288851
Steady state,present,204,posterior,7.580800128672879
Steady state,present,205,posterior,7.51452642073473
Steady state,present,206,posterior,7.492151055918826
Steady state,present,207,posterior,7.59133206735008
Steady state,present,208,posterior,7.6561403825147645
Steady state,present,209,posterior,7.573119339040365
Steady state,present,210,posterior,7.645280054401255
Steady state,present,211,posterior,7.596991974887117
Steady state,present,212,posterior,7.559946807260669
Steady state,present,213,posterior,7.585436243347238
Steady state,present,215,posterior,7.59430650774505
Steady state,present,216,posterior,7.535964446119785
Steady state,present,218,posterior,7.584989604763555
Steady state,present,219,posterior,7.668028378226356
Steady state,present,220,posterior,7.563819499035738
Steady state,present,221,posterior,7.606154780241738
Steady state,present,222,posterior,8.007670871735478
Steady state,present,223,posterior,7.606628682853442
Steady state,present,224,posterior,7.6222105865483964
Steady state,present,225,posterior,7.629227505608909
Steady state,present,226,posterior,7.519007785670211
Steady state,present,227,posterior,7.576830459619002
Steady state,present,228,posterior,7.535055029247122
Steady state,present,229,posterior,7.517480939410072
Steady state,present,230,posterior,7.609909862882506
Steady state,present,231,posterior,7.592641965304373
Steady state,present,232,posterior,7.58561282706784
Steady state,present,233,posterior,7.578892174540136
Steady state,present,234,posterior,7.6118153060965215
Steady state,present,235,posterior,7.582187582205046
Steady state,present,236,posterior,7.5618969746883105
Steady state,present,237,posterior,7.877816053331504
Steady state,present,238,posterior,7.64034771299103
Steady state,present,239,posterior,7.64938982910826
Steady state,present,240,posterior,7.546721555987558
Steady state,present,241,posterior,7.533120197557616
Steady state,present,242,posterior,7.648544736904157
Steady state,present,243,posterior,7.542713173999477
Steady state,present,244,posterior,7.581529301806275
Steady state,present,245,posterior,7.613489032415894
Steady state,present,246,posterior,7.557491748803477
Steady state,present,247,posterior,7.5343202971583905
Steady state,present,248,posterior,7.606361148289943
Steady state,present,base,posterior,7.587909993058957
Steady state,past,0,prior,10.224206251925713
Steady state,past,1,prior,11.917851761342552
Steady state,past,2,prior,11.052671428755623
Steady state,past,3,prior,11.577895230804058
Steady state,past,4,prior,10.668939147086704
Steady state,past,5,prior,11.79284785014379
Steady state,past,6,prior,17.785976906276705
Steady state,past,7,prior,9.77823156872029
Steady state,past,8,prior,10.117404494801304
Steady state,past,9,prior,9.757015064537283
Steady state,past,10,prior,12.989443608240007
Steady state,past,11,prior,11.714359161567067
Steady state,past,12,prior,10.355150006139423
Steady state,past,13,prior,12.000566337341386
Steady state,past,14,prior,9.308512057192488
Steady state,past,15,prior,11.411506768520622
Steady state,past,16,prior,8.123515553464925
Steady state,past,17,prior,9.140994473982083
Steady state,past,18,prior,9.353903220662106
Steady state,past,19,prior,10.35136095728383
Steady state,past,20,prior,9.316459432348337
Steady state,past,21,prior,9.946504961056787
Steady state,past,22,prior,9.52591465314885
Steady state,past,23,prior,10.884156674077696
Steady state,past,24,prior,10.289055335771723
Steady state,past,25,prior,9.301307926963812
Steady state,past,26,prior,13.291551186581325
Steady state,past,27,prior,10.037666320676708
Steady state,past,28,prior,16.754823414215416
Steady state,past,29,prior,10.140841257115978
Steady state,past,30,prior,101.468677471437
Steady state,past,31,prior,10.196843798816776
Steady state,past,32,prior,10.928165644435431
Steady state,past,33,prior,12.358139382146378
Steady state,past,34,prior,9.105916769894769
Steady state,past,35,prior,15.124135760399115
Steady state,past,36,prior,10.285358706884187
Steady state,past,37,prior,9.415170660352983
Steady state,past,38,prior,9.827527318680545
Steady state,past,39,prior,10.53279162954544
Steady state,past,40,prior,10.15564068103764
Steady state,past,41,prior,8.070220569829958
Steady state,past,42,prior,10.889365364761122
Steady state,past,43,prior,9.37977140264106
Steady state,past,44,prior,9.781792757320877
Steady state,past,45,prior,15.608761803492332
Steady state,past,46,prior,10.737681868564945
Steady state,past,47,prior,10.208100514060256
Steady state,past,48,prior,9.83131932936384
Steady state,past,49,prior,21.199148847646228
Steady state,past,50,prior,10.323391215046003
Steady state,past,51,prior,14.182914513722698
Steady state,past,52,prior,10.777788901555136
Steady state,past,53,prior,9.78583947541676
Steady state,past,54,prior,47.89702225945127
Steady state,past,55,prior,14.858096270563488
Steady state,past,56,prior,10.193872931795983
Steady state,past,57,prior,10.804022448495003
Steady state,past,58,prior,9.38197824217288
Steady state,past,59,prior,9.953136273626184
Steady state,past,60,prior,10.105126300303224
Steady state,past,61,prior,13.644080369726789
Steady state,past,62,prior,11.00608736289487
Steady state,past,63,prior,9.333087588009187
Steady state,past,64,prior,10.804580373050216
Steady state,past,65,prior,9.87541287279625
Steady state,past,66,prior,10.670691048332555
Steady state,past,67,prior,13.352240137781472
Steady state,past,68,prior,9.53199318038978
Steady state,past,69,prior,26.924330126103328
Steady state,past,70,prior,9.990525209931857
Steady state,past,71,prior,10.886999331551616
Steady state,past,72,prior,11.304866572443935
Steady state,past,73,prior,6.682458171899174
Steady state,past,74,prior,8.927275821238476
Steady state,past,75,prior,9.536128904787793
Steady state,past,76,prior,10.529948252167348
Steady state,past,77,prior,43.245764571178846
Steady state,past,78,prior,12.940591835271272
Steady state,past,79,prior,12.076881104828272
Steady state,past,80,prior,12.783140940350412
Steady state,past,81,prior,10.529555509508157
Steady state,past,82,prior,12.942340412325475
Steady state,past,83,prior,25.85748557705784
Steady state,past,84,prior,9.54706534414604
Steady state,past,85,prior,9.97140733317928
Steady state,past,86,prior,10.198865016192496
Steady state,past,87,prior,10.449824823388443
Steady state,past,88,prior,9.927532280600685
Steady state,past,89,prior,176.4055866638342
Steady state,past,90,prior,11.391255291829571
Steady state,past,91,prior,9.294656381146243
Steady state,past,92,prior,9.551740667877283
Steady state,past,93,prior,9.176822783579512
Steady state,past,94,prior,10.986826513695783
Steady state,past,95,prior,12.470560864152558
Steady state,past,96,prior,15.397538355808766
Steady state,past,97,prior,13.648275187298418
Steady state,past,98,prior,12.177102996180384
Steady state,past,99,prior,10.338034785026148
Steady state,past,100,prior,20.33520343443956
Steady state,past,101,prior,8.86651911528135
Steady state,past,102,prior,9.908029606391697
Steady state,past,103,prior,12.176059259580319
Steady state,past,104,prior,10.77917899052888
Steady state,past,105,prior,13.85573387539766
Steady state,past,106,prior,9.714217611697006
Steady state,past,107,prior,12.479879530751386
Steady state,past,108,prior,9.629358973336952
Steady state,past,109,prior,11.107109666500774
Steady state,past,110,prior,11.019191932606024
Steady state,past,111,prior,13.895930395663576
Steady state,past,112,prior,10.360526162534715
Steady state,past,113,prior,9.15582325058032
Steady state,past,114,prior,13.032508740480434
Steady state,past,115,prior,9.510820545490649
Steady state,past,116,prior,9.69529524183947
Steady state,past,117,prior,7.631966230390055
Steady state,past,118,prior,14.909416129201627
Steady state,past,119,prior,9.810592245974993
Steady state,past,120,prior,8.432754874022345
Steady state,past,121,prior,16.268442301138855
Steady state,past,122,prior,10.712014736926756
Steady state,past,123,prior,9.704917147271866
Steady state,past,124,prior,12.91974669441849
Steady state,past,125,prior,9.617691590798202
Steady state,past,126,prior,12.549390103123779
Steady state,past,127,prior,11.731013733740092
Steady state,past,128,prior,9.382784950603464
Steady state,past,129,prior,9.670147631967005
Steady state,past,130,prior,15.286933682648948
Steady state,past,131,prior,10.654561093162652
Steady state,past,132,prior,9.591134451424196
Steady state,past,133,prior,8.709634230016562
Steady state,past,134,prior,12.879610632577341
Steady state,past,135,prior,9.545317487285566
Steady state,past,136,prior,10.394178240425624
Steady state,past,137,prior,10.023697362755028
Steady state,past,138,prior,12.424175966801524
Steady state,past,139,prior,10.806540426734369
Steady state,past,140,prior,10.60043160234892
Steady state,past,141,prior,9.053727510551383
Steady state,past,142,prior,18.865403843100864
Steady state,past,143,prior,17.669165729895926
Steady state,past,144,prior,20.31374297521908
Steady state,past,145,prior,9.762417748696697
Steady state,past,146,prior,22.44359372648084
Steady state,past,147,prior,8.495158810283549
Steady state,past,148,prior,8.492287465063194
Steady state,past,149,prior,11.465775148956505
Steady state,past,150,prior,9.80651058146679
Steady state,past,151,prior,11.289971167946852
Steady state,past,152,prior,13.077526904784815
Steady state,past,153,prior,9.494570879022605
Steady state,past,154,prior,9.975972910635212
Steady state,past,155,prior,7.700639922075022
Steady state,past,156,prior,10.271791388097576
Steady state,past,157,prior,11.008917483978523
Steady state,past,158,prior,22.48225591537435
Steady state,past,159,prior,9.937743797764202
Steady state,past,160,prior,10.35097324209306
Steady state,past,161,prior,13.062310559655058
Steady state,past,162,prior,15.567718708269387
Steady state,past,163,prior,14.246499736179382
Steady state,past,164,prior,10.768459622047864
Steady state,past,165,prior,67.33015228241489
Steady state,past,166,prior,9.88425496446672
Steady state,past,167,prior,11.132518794997226
Steady state,past,168,prior,10.302305258922008
Steady state,past,169,prior,11.64006256011951
Steady state,past,170,prior,11.168185309379668
Steady state,past,171,prior,9.811300406005369
Steady state,past,172,prior,8.559562211410181
Steady state,past,173,prior,19.94698578954907
Steady state,past,174,prior,9.881657590533022
Steady state,past,175,prior,11.139199331367674
Steady state,past,176,prior,12.119239835029292
Steady state,past,177,prior,10.44042544430343
Steady state,past,178,prior,13.67646396300958
Steady state,past,179,prior,9.77260503775826
Steady state,past,180,prior,12.009287648792924
Steady state,past,181,prior,11.147365741699652
Steady state,past,182,prior,8.955205976525507
Steady state,past,183,prior,7.969397933863256
Steady state,past,184,prior,8.069757970379793
Steady state,past,185,prior,9.779286907191766
Steady state,past,186,prior,10.361118522565276
Steady state,past,187,prior,9.344522968649194
Steady state,past,188,prior,10.446680272783995
Steady state,past,189,prior,10.573424473650983
Steady state,past,190,prior,11.328535536825225
Steady state,past,191,prior,11.142787001621627
