comparison,period,realization,iteration,value
10 days after recession,past,13,posterior,-6.74127127104397e-05
10 days after recession,past,14,posterior,-0.0001994127056264
10 days after recession,past,15,posterior,-0.0004912989119498
10 days after recession,past,16,posterior,-52.888061868958175
10 days after recession,past,17,posterior,-0.4016237626767704
10 days after recession,past,18,posterior,-31.076179289420903
10 days after recession,past,19,posterior,-0.0403550446459051
10 days after recession,past,20,posterior,-191.5873409230844
10 days after recession,past,21,posterior,-9.634813490768463
10 days after recession,past,22,posterior,-2.9340023435652256
10 days after recession,past,23,posterior,-17.0413960814476
10 days after recession,past,25,posterior,-33.14124474581331
10 days after recession,past,26,posterior,-6.115646362304688
10 days after recession,past,27,posterior,0.0017200241717753
10 days after recession,past,28,posterior,-17.978647023171902
10 days after recession,past,29,posterior,-93.97895440727007
10 days after recession,past,30,posterior,-3.929170126525264
10 days after recession,past,31,posterior,-0.3463330809538192
10 days after recession,past,32,posterior,-359.1614106558264
End of recession,present,0,prior,-19.27100578448234
End of recession,present,1,prior,-0.164886474609375
End of recession,present,2,prior,-2.2392638850176035e-06
End of recession,present,3,prior,-103.24061316094594
End of recession,present,4,prior,-0.1781064767285616
End of recession,present,5,prior,-46.94863068406993
End of recession,present,6,prior,-3.5938548403432264
End of recession,present,7,prior,-5.464020935537004
End of recession,present,8,prior,-36.17029500007629
End of recession,present,9,prior,-8.554487654687557e-09
End of recession,present,10,prior,-4.043733403086662
End of recession,present,11,prior,-34.89030425599776
End of recession,present,12,prior,-5.23199462890625
End of recession,present,13,prior,-0.0155945488049263
End of recession,present,14,prior,-1.0914503043195059e-05
End of recession,present,15,prior,-0.0052955722257749
End of recession,present,16,prior,-30.947555929422375
End of recession,present,17,prior,-42.170434292456775
End of recession,present,18,prior,-32.81251025194797
End of recession,present,19,prior,-1.2379236597148733
End of recession,present,20,prior,-880.8210217654705
End of recession,present,21,prior,-34.82425909221456
End of recession,present,22,prior,-1.9683866500854488
End of recession,present,23,prior,-15.814184188842772
End of recession,present,24,prior,-29.891145538160345
End of recession,present,25,prior,-75.45560133457184
End of recession,present,26,prior,-14.108627319335936
End of recession,present,27,prior,-1.8468692633686103
End of recession,present,28,prior,-67.97291247629619
End of recession,present,29,prior,-16.991744745522738
End of recession,present,30,prior,-74.3673760602835
End of recession,present,0,posterior,-8.5866811199636
End of recession,present,1,posterior,-0.6214218139648438
End of recession,present,2,posterior,-2.7071950519358118e-06
End of recession,present,3,posterior,-28.129349930793975
End of recession,present,4,posterior,-0.1820288160966345
End of recession,present,6,posterior,-0.7096829598903582
End of recession,present,7,posterior,-0.102696215034693
End of recession,present,8,posterior,-31.604729652404785
End of recession,present,9,posterior,-8.263664611468446e-08
End of recession,present,10,posterior,-5.289067033678293
End of recession,present,11,posterior,-46.26556672845436
End of recession,present,12,posterior,-4.8135986328125
End of recession,present,13,posterior,-0.000594667991332
End of recession,present,14,posterior,-0.0007580392071327
End of recession,present,15,posterior,-0.0030665703844936
End of recession,present,16,posterior,-35.95876833051443
End of recession,present,17,posterior,-2.42508119126677
End of recession,present,18,posterior,-31.407496565436304
End of recession,present,19,posterior,-0.3143651201025505
End of recession,present,20,posterior,-336.87069731979864
End of recession,present,21,posterior,-13.967689728959156
End of recession,present,22,posterior,-2.284750819206238
End of recession,present,23,posterior,-19.347343444824215
End of recession,present,25,posterior,-52.90555027127266
End of recession,present,26,posterior,-4.9093170166015625
End of recession,present,27,posterior,-0.2084304223875843
End of recession,present,28,posterior,-72.84165253733316
End of recession,present,29,posterior,-45.28826849209145
End of recession,present,30,posterior,-4.2836444984732225
End of recession,present,31,posterior,-0.075965417671739
End of recession,present,32,posterior,-240.43915539979932
End of recession,past,0,prior,-7.256045056346655
End of recession,past,1,prior,-0.4841995239257812
End of recession,past,2,prior,-9.912715855913542e-07
End of recession,past,3,prior,-119.2539621424512
End of recession,past,4,prior,-0.0170248183184169
End of recession,past,5,prior,-31.094298388286916
End of recession,past,6,prior,-1.3161164884987924
End of recession,past,7,prior,-11.893464197400919
End of recession,past,8,prior,-15.557860940694807
End of recession,past,9,prior,-1.4416521827206143e-09
End of recession,past,10,prior,-18.926634995266795
End of recession,past,11,prior,-9.085997364552895
End of recession,past,12,prior,-4.004337310791016
End of recession,past,13,prior,-0.0018781281777524
End of recession,past,14,prior,-4.47270368474923e-06
End of recession,past,15,prior,-0.0019137846678239
End of recession,past,16,prior,-32.487270209006965
End of recession,past,17,prior,-44.87080025258365
End of recession,past,18,prior,-35.65717612016306
End of recession,past,19,prior,-0.2753750502660619
End of recession,past,20,prior,-880.9149528387934
End of recession,past,21,prior,-20.417355827940355
End of recession,past,22,prior,-2.0154379904270168
End of recession,past,23,prior,-16.987980842590332
End of recession,past,24,prior,-11.138045924159089
End of recession,past,25,prior,-58.07015034928918
End of recession,past,26,prior,-12.92291259765625
End of recession,past,27,prior,-0.2253931269444997
End of recession,past,28,prior,-69.93390650258425
End of recession,past,29,prior,-25.802054625004526
End of recession,past,30,prior,-46.99041614670364
End of recession,past,0,posterior,-4.832952703857757
End of recession,past,1,posterior,-1.227674961090088
End of recession,past,2,posterior,-2.9073887855051063e-06
End of recession,past,3,posterior,-100.017393768705
End of recession,past,4,posterior,-0.0031039488194664
End of recession,past,6,posterior,-0.0862126087532679
End of recession,past,7,posterior,-0.2145868682819185
End of recession,past,8,posterior,-22.547484815120697
End of recession,past,9,posterior,-1.38179284191965e-08
End of recession,past,10,posterior,-132.82753240456805
End of recession,past,11,posterior,-16.502607847729674
End of recession,past,12,posterior,-7.561065673828125
End of recession,past,13,posterior,-0.0001010907845301
End of recession,past,14,posterior,-0.0002206550211113
End of recession,past,15,posterior,-0.0005852407619853
End of recession,past,16,posterior,-59.814554747892544
End of recession,past,17,posterior,-0.793012638838995
End of recession,past,18,posterior,-32.829718498164766
End of recession,past,19,posterior,-0.0517149230389031
End of recession,past,20,posterior,-343.6800050940328
End of recession,past,21,posterior,-12.453495169695088
End of recession,past,22,posterior,-2.9507792964577675
End of recession,past,23,posterior,-21.654095113277435
End of recession,past,25,posterior,-41.960927789565176
End of recession,past,26,posterior,-5.1772003173828125
End of recession,past,27,posterior,-0.0103679499623665
End of recession,past,28,posterior,-32.497332736807266
End of recession,past,29,posterior,-98.1965994760976
End of recession,past,30,posterior,-3.6585479052787377
End of recession,past,31,posterior,-0.54753357166987
End of recession,past,32,posterior,-358.8153568673879
