real_name,ob318,ob319,ob365,ob371,ob372,ob418
166,7.718605833377702,7.685584627913761,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
167,7.746238495192083,7.694007917813181,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
168,7.749206017726292,7.6802547452821885,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
169,7.7600131272730595,7.6856298562339775,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
170,7.750578497277599,7.7048578822018285,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
171,7.745775530520141,7.69033702925255,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
172,7.732719142607396,7.6832841500330575,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
173,7.73353232557412,7.685551618903246,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
174,7.743406214935173,7.6955911391084655,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
175,7.752792693907997,7.677550162367819,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
176,7.743046286073602,7.700382990104046,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
177,7.743220316193341,7.698778121079697,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
178,7.741087549252187,7.6727838780974915,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
179,7.742871481986083,7.696529607050296,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
180,7.751824682842795,7.689397836009584,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
181,7.742334584952739,7.683675816622147,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
182,7.748000178894563,7.701849347723677,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
183,7.747272673223443,7.677782441871886,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
184,7.741460299770042,7.681346945815056,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
185,7.7388470565486065,7.684577007636242,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
186,7.730543669690493,7.684241182744362,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
187,7.741366345255795,7.690803862604128,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
188,7.738056052888128,7.6903066668704865,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
189,7.738207810717725,7.681391806224312,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
190,7.743498273786147,7.696322428654067,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
191,7.742062439742461,7.703524037527408,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
192,7.750618327189027,7.6785059340259805,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
193,7.733384275600387,7.700920582061098,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
194,7.736432974964062,7.684268017974366,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
195,7.7477036770236865,7.677299653136214,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
196,7.740267226833514,7.703571187894577,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
197,7.742707618969691,7.689431103708815,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
198,7.73148442290068,7.681308819989321,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
199,7.754788473328925,7.702689932388336,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
200,7.749976891432556,7.693778562371967,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
201,7.753234465485365,7.688435148673179,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
202,7.76736810834293,7.681471695820066,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
203,7.741908175433027,7.700076862804401,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
204,7.755084628043816,7.680074019436299,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
205,7.750740666488816,7.700869082132413,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
206,7.724587694734686,7.689474186247093,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
207,7.742024232128312,7.680819906864168,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
208,7.746286510113925,7.6812000714246995,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
209,7.761399474684322,7.664422328855715,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
210,7.759109271895171,7.688849729811205,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
211,7.7570336481398,7.6900557157456175,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
212,7.742759457519683,7.719197844202575,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
213,7.744915140380507,7.679003900625811,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
214,7.74887808714591,7.696218691585088,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
215,7.754620336337792,7.686448815465423,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
216,7.7583951798135775,7.702478550999723,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
217,7.730235059168127,7.675117176242696,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
218,7.732696278930424,7.678276302872778,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
219,7.751249205682643,7.691359954839631,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
220,7.745102893944367,7.693520891447657,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
221,7.742293926763934,7.7077294331787085,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
222,7.744580508058739,7.687695489193824,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
223,7.747867045935696,7.702479430715958,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
224,7.755768137091862,7.680316439530123,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
225,7.732135466413635,7.688698361987425,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
226,7.749308534668626,7.715054589809715,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
227,7.743539040800162,7.699382433794339,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
228,7.732332783487805,7.68443650401177,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
229,7.743561662446254,7.705085358466741,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
230,7.7484669024315265,7.6874508766476355,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
231,7.752947051562379,7.693020875099725,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
232,7.728898868552912,7.697309441012391,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
233,7.749920603452834,7.700344425153792,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
234,7.751202199088221,7.68786042032195,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
235,7.738624296301718,7.701748523991302,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
236,7.75329742032144,7.682296530197414,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
237,7.747768834074515,7.700664424332787,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
238,7.73837771255809,7.688627539030987,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
239,7.749425787946768,7.6976006644614525,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
240,7.7482835188271775,7.701948296637455,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
241,7.727666954232454,7.701758872101294,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
242,7.734512702416915,7.683424544267757,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
243,7.7378620410320895,7.6976953065103855,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
244,7.7361110145591425,7.694527222586727,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
245,7.740297559701745,7.702296308187553,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
246,7.7501245202281135,7.6839671661839075,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
247,7.751974708514174,7.70040675831303,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
248,7.740324706186851,7.685943865578035,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
249,7.74275651928948,7.69206293635553,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
250,7.744390045356245,7.6748210734438,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
251,7.73789299963945,7.706604128133758,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
252,7.742610262386755,7.705175147419883,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
253,7.753173228808264,7.6938513509071935,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
254,7.745383127598713,7.682044764935551,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
255,7.738682974973184,7.686152792606098,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
256,7.728474282536445,7.69523226706527,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
257,7.738080807448511,7.6781944051990525,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
258,7.748159738319152,7.687502670503613,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
259,7.760064723014192,7.701752569020722,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
260,7.753567023385963,7.690304193507723,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
261,7.747618744527037,7.698038933361702,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
262,7.747942762999074,7.692670478462961,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
263,7.754034630633455,7.674518726379245,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
264,7.739898445111646,7.698932059651796,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
265,7.74127147233124,7.6939746671451985,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
266,7.7187377172986045,7.659980703520191,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
267,7.762048760783807,7.68777694918321,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
268,7.751850836451845,7.67796857894816,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
269,7.751827499900435,7.678364370503243,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
270,7.755461906269706,7.685732857152267,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
271,7.752948982760965,7.699581680995011,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
272,7.752773376277715,7.700333388928722,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
273,7.744636291301074,7.699048811836499,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
274,7.75750145871911,7.697333854067562,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
275,7.74229064558093,7.69012769381133,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
276,7.732644628205515,7.70640505570929,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
277,7.730153943415635,7.701965398019101,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
278,7.74424756033867,7.680323592845607,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
279,7.752512943242259,7.706116939925581,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
280,7.740865424477922,7.7123701037125105,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
281,7.745330575273002,7.70496047663575,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
282,7.754955158480973,7.689936951883807,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
283,7.734597622425027,7.683688149490141,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
284,7.7467928475353105,7.712383662386624,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
285,7.771455163148363,7.699572999386131,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
286,7.740645595643747,7.687459301169819,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
287,7.761031471450798,7.69472549288305,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
288,7.728548638517341,7.6816149030460945,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
289,7.759073552132703,7.693497098632378,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
290,7.748776662693863,7.689465791237587,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
291,7.736495707591127,7.699105632082608,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
292,7.745417723647125,7.699160608833505,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
293,7.733428250546139,7.680129291149696,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
294,7.73541931840325,7.695711422135072,7.3883242424,8.5828368997,8.5755025111,8.514997154999998
