real_name,ob318,ob319,ob365,ob371,ob372,ob418
40,9.463407700144824,7.775305147233101,7.687030808077054,40.30358648586738,11.367122552344672,10.318410322527903
41,7.586718305808538,7.5805404798129805,7.387920070724967,8.222962912362016,8.291980142720204,8.48377675470719
42,7.590135960342958,7.579355777381325,7.367607282648778,218.645576857474,180.34787923657137,130.80486339102285
43,7.369734982378155,7.38821524085147,7.248567105736461,9.585058777425434,8.886651648372164,8.63193161590912
44,7.5931044531939005,7.583657440258951,7.380057339448454,8.737630815378958,8.828344797253171,8.958645134188428
45,7.590019961646211,7.579319874973812,7.367725059767859,13.749117159173698,13.578833206099935,12.980734084281725
46,7.836672582285774,8.182347221653725,8.676199708202663,8.872116878257646,8.904394635879928,8.804107188869096
47,393.9084201363689,353.3548092119857,318.65130651615664,8.35478180262414,8.336873321006065,8.23537929598591
48,12961.32555325438,12961.304186296557,12961.214414655564,9.036703624474834,9.025923361739805,8.970056134580558
49,117.65686809451708,117.71238173002467,117.94512200861068,8.2822136508061,8.270350266896074,8.175409882073334
50,7.594423026572502,7.583561652705048,7.371812492805245,11.164873782087394,11.140396329458396,11.045144478198267
51,7.444407409756605,7.396974696471567,7.283521037690701,8.220289813210552,9.273898731988742,9.195532832275187
52,8.342529526650482,8.28921124695651,8.03313745781555,8.347782996899454,9.081308759198064,10.04979398838192
53,50.72620986273488,50.72621058764968,50.72621363110834,8.264264434943211,8.270687278589229,8.274359590382394
54,27.8172757318204,28.66968861672204,31.92856304802349,8.241486127545793,10.478243830393108,10.54469935448786
55,7.3728606074053795,7.365361030992132,7.29300390537696,8.395947975556668,9.511446264330349,15.3079596527912
56,13.327274442056192,12.95546195014338,12.174540413467405,8.324744255279494,8.3111187743191,8.21279072249508
57,7.59000008658216,7.579237058726777,7.367515674469802,8.475894972237194,8.806931248043474,9.179209864344916
58,7.60876496877786,8.931435167702853,12.768928797209716,12.66417390985942,12.141066875181725,11.175514044712866
59,7.587459232838805,7.583113285617485,7.376664844874934,12.710827674213288,12.503563942837307,11.802688709405443
60,7.608802768955907,7.594487440332987,7.384494090697695,8.608509417739562,8.603550620773408,8.559976931524057
61,8.722193518933786,8.696793452965762,8.502325800956607,8.25365917782321,8.310386902211913,8.42983400669269
62,7.655375965132675,7.632616029320608,7.609019857283595,8.348927755744558,8.19735417132958,8.088359382702496
63,24.654246276384374,22.983969260870087,21.4795984845544,8.955198714085341,9.805751503085217,10.28601818784234
64,11.465209604830992,10.675735724982438,9.129317022063642,9.421717455511187,9.312582443490138,9.039661086005143
65,8.41437348772126,18.364331485952462,34.10089357759708,9.528761971870964,9.515719777135969,9.44504385642651
66,7.618762360859581,7.611952992764582,7.429024948472241,8.441734976904188,8.427433750470655,8.338890856441225
67,7.789347959007985,8.928839820218366,9.169488535558608,29.72757550997443,23.45112072776772,21.485198783803785
68,7.592053195749293,7.581607315350659,7.3706701734604625,31.845477463259623,31.517058972760875,30.832399834446488
69,7.606137118249642,7.60018280869615,7.437909543010915,9.980439149921738,11.218860539768736,15.832147083267897
70,7.589184738028723,7.578622884200506,7.3690966585016,8.356486029782705,8.504549326052542,8.976102914967326
71,7.558174779925845,7.740064046201645,8.288382454576512,9.476120212593276,10.51845142575724,14.13171322748534
72,7.59272291218139,7.581995845507181,7.370671144967843,12.134608091194647,12.101370078444692,11.963265016078964
73,7.240427756175424,7.258470544623126,7.086885238258361,8.313012252273982,8.221369673760174,8.099300525507974
74,1107.0810206692363,1107.073533849914,1107.0374604367407,48.8402982419674,47.25204472256161,46.83128482842579
75,7.600307589828165,7.58178558813213,7.36987476394583,9.460570163338977,8.375454865136817,8.202502678649326
76,8.32428742102188,12.422722753967259,25.222013990878235,8.423880901417602,8.421160608327238,8.397196445286722
77,102.53277650030287,100.2760688508568,91.53719584074483,8.600154950954254,8.578188118269981,8.464559110438065
78,7.591962811446654,7.63661393527175,7.451244627313373,12.969138512692519,12.944409242166726,12.836964681079735
79,7.66242528664375,7.64600112713636,7.45536319122776,8.500725470457624,8.585656294774676,8.715104586954034
80,7.8968599500728756,7.862676069958477,7.5639277450363345,13.77020743308346,11.038004792595144,9.111698585252372
81,7.595241656335703,7.585743631464294,7.3741111877276415,8.229823422700909,8.255890652902185,8.154008808465624
82,7.594298234967327,7.582947147932385,7.371240644859322,8.2923375505438,8.293373162840371,8.28110518053281
83,7.595824762183193,7.609071654644704,7.4456258870258525,9.627750809341363,9.625987215521139,9.607514857891065
84,7.660760522287603,7.752224469491577,7.753014200378682,9.256770241183585,9.163415275112996,9.09938210612539
85,7.881308958922448,7.891431721017317,7.877218487046211,15.178440606211032,15.144966387366804,15.03210195265361
86,7.590000001340565,7.5792369745999615,7.367515526338491,8.448664814134755,8.40153577931571,8.291476444863017
87,10.357427822087683,10.35653365865158,10.35331991806118,15.927220010788474,15.994345093864847,16.225617431964366
88,7.594538712976504,7.589889928851867,7.383586593360973,20.22794655173435,20.209629154344764,20.12394602548633
89,8.307691018249372,8.308175235731289,8.18674801034371,8.291229296940678,8.300222956041441,8.2846636013177
90,7.590000047756051,7.579237018129119,7.367515572346179,8.338092134826695,8.326432448857235,8.2454450080767
91,7.80364559393228,7.80096319080264,7.781693611442643,9.131687379686351,9.099214852601815,8.97682069364303
92,17.74237152226934,16.745732524423154,14.074583017191271,9.111687317968553,9.106783738041145,9.000863271485459
93,7.55490446719231,7.55328724267431,7.508254693085763,8.501189771774323,8.462247312395164,8.37324136251625
94,692.2854671354006,692.2598233769025,692.1520176089718,8.24136084732468,8.795645484821089,9.893820092622379
95,8.330203872053687,9.52699713708813,10.258502142235386,8.544846269366863,8.407922652945505,8.340958239563443
96,7.81560940840352,7.7343015077133215,7.690752583849533,8.268126211246305,8.269660235136152,8.165950610855521
97,7.589998772232794,7.57924162633364,7.367527072861934,8.221403891439815,8.207957599724326,8.112504365396289
98,7.590781258507482,7.580601443941547,7.369364575158458,8.317471599373194,8.31544131707449,8.291807738758624
99,7.792139081885651,7.904731234586557,7.701614112331005,8.655260967229555,9.047312633489469,8.981062360577457
100,8.510622330454233,8.463647774396966,8.294696566159674,8.329485102818078,8.509058539870006,9.10506402279832
101,7.590021582300775,7.579271089082547,7.36755728173449,10.573146514440948,10.572102885059769,10.552086887388752
102,5401.4501938093335,5401.453911407449,5401.469523189867,11.121445190483582,11.143264083281224,11.207376861650692
103,7.850253567112179,7.789354445810845,7.509094415481058,18.510920024606506,17.792433160968436,15.841557457246434
104,700.0170632793889,699.9354309576711,699.5940120244862,12.649875403741415,12.581367620715282,12.31708419385644
105,7.774338618128013,7.709287489133069,7.481955465792255,8.32281664239757,8.263218526817951,8.143156847124766
106,35.43798527896192,35.43595423203236,35.4271532124541,10.536572892284156,10.54929496608022,10.577719792393994
107,7.590006180509253,7.579243353568944,7.367522086875485,21.960791294185583,21.852865173965323,21.622769147837463
108,7.5906857561648975,7.579903391018745,7.368214181856896,8.497818934643206,11.26532833800278,17.980503927228707
109,345.945554195048,344.7659855948936,341.3291341879244,21.11049189304032,17.750352473441428,16.071435705400415
110,7.520875834287498,7.504377640610307,7.299753836319642,8.22041054900727,8.199437701950794,8.090100447757532
111,7.862048706016339,7.703903897499409,7.442446965588986,8.225357649659092,8.201535348966484,8.103667479975046
112,7.592052576210179,7.5834287194054015,7.374440697750026,8.279659758880477,8.289003410192684,8.184915870705025
113,7.590015330484283,7.579257306620467,7.367540788973271,12.450449971526984,12.36872632249256,12.074947146362492
114,8.004408131718039,8.01049252683061,8.036675570495124,13.152509304707246,13.13185593192931,13.041309073251764
115,7.590000071295046,7.579237041672142,7.367515592312254,8.35092633610691,8.35088365355093,8.269352692237106
116,126.23320185393413,138.52150554366494,185.20063086330453,8.222369259996208,8.218786933895522,8.13913994207593
117,7.590490582265151,7.592077372624605,7.392382740203788,8.311327741739284,8.310060583920945,8.29175611981411
118,7.591272556393645,7.581191519162194,7.370258314232725,8.235988712184163,8.23576837069159,8.219288886881385
119,16.122280362025048,16.123031278682877,16.12607174365206,8.34188900290267,8.3411530760703,8.323776606418646
120,7.590001627440806,7.5792345974100686,7.367514571241624,8.256519423301107,8.2369549930428,8.146490159554782
121,23.319179516696497,34.365356968799624,42.743655182229595,26.6456128296994,18.299060427081535,15.49352177295182
122,60.96372458200989,60.95863140064353,60.93735832010822,12.61646994364257,12.61470005564897,12.592075096062233
123,7.5805406274850915,7.572799917662903,7.369249302723476,8.220101046222336,8.211698906375377,8.119864677624845
124,7.590171806479571,7.583509475562974,7.375945761840646,8.224175022933657,8.22788760085155,8.225376435563339
125,38627.26674529712,38627.31043777759,38627.49394630259,8.7102084214277,10.620018568955045,17.633494905865113
126,7.590679679920383,7.585174500145154,7.404971544618615,8.729532928449995,8.728003927753756,8.714838300051909
127,7.48993421127506,7.486362597149911,7.474302141932518,10.219002872910712,10.950229334788796,12.637489596945915
128,7.73183803427404,7.735448317586681,7.747496596878981,8.391584825638517,8.392639605131675,8.396226563999718
129,7.590001984965216,7.579239561708031,7.36751936651857,8.28491623518462,8.25192807103255,8.145998164846246
130,7.639431929343936,7.628812942667472,7.4177346178479295,8.441166780882627,8.495861779465582,8.685919717282385
131,424.6182500955356,424.5293305027517,423.9783201757792,8.2216765064221,8.199787916767306,8.102523160467793
132,112.1661374149146,112.16583435855075,112.1645471347986,9.947593909140078,9.898014997851776,9.699323315276132
133,7.590003674886253,7.579240444832643,7.367519078866261,8.513650224691876,8.522567406574401,8.518082868932568
134,7.590222778307101,7.5798942851828786,7.3690108942544095,20.94825128058862,39.112695529677914,60.21840701090424
135,7.841331549494511,7.841164996434605,7.805343183149838,14.656523733687198,14.402278808397083,13.790567853818002
136,7.62620806501769,7.627859122071283,7.625950164459305,8.225329756414569,8.27536333419655,8.39428930645057
137,7.8541080091743165,7.8538385259028765,7.823360143207735,11.941921963648443,11.955374098805207,11.905226801945457
138,16.818503570097068,15.32147328000328,14.615403486331456,8.258194732796198,8.371180856960732,8.468555319977026
139,7.597026181056515,7.592302044797379,7.387562822819111,10.061399877978744,9.677972860087982,9.38176998144358
140,7.590000493907233,7.579237460562294,7.36751606271773,8.262219367908113,8.211685165831035,8.10817329035256
141,301.3749116184072,293.8237118068918,269.9485504780706,9.827431210779002,9.605647689552926,9.096049081917656
142,11.88060458600632,11.2456626845438,10.580785684502354,9.037638730803556,8.986657343132332,8.77541132615345
143,7.607128200486233,7.587771052525614,7.375781738530051,8.271840405339123,8.271930156908633,8.18064840440663
144,7.76623824723607,7.909256990446843,7.740197520823042,8.243833188402435,8.222889151188317,8.116496761123974
145,7.606411948169555,7.5998264639779105,7.43844386921382,8.856084572492076,8.851166844956255,8.821446628225528
146,8.499702198502296,59.042022786687546,61.7102702944226,8.724077520418085,8.262921066559112,8.125683945941532
147,7.713670758962468,7.750250869250856,7.943753798735429,12.022406418471576,11.903893677552034,11.223980995979844
148,7.595483247779177,7.583815178299392,7.371863397963233,11.185103359734937,10.509855599613232,10.034943352060626
149,7.591141059610425,7.580281245165604,7.368483591839302,34.549427644353244,34.52605219443668,34.43468169977654
150,7.686508416548912,7.44869837923199,7.28522651977255,8.222641606448633,8.19891108297667,8.090950970963075
151,7.6596476338672925,7.6594789943097314,7.632486449489571,8.22704430811877,8.227207306795925,8.223102627888073
152,7.589972945063726,7.579258134139651,7.367614087672371,9.240202411148209,9.3128169176376,9.525034499391277
153,7.566395440016515,7.569872598829327,7.524306003952856,27.555927467612882,27.304064601854783,24.72068711800238
154,7.590000647850801,7.579238900118646,7.367519146126391,8.311956339857572,8.304348956853357,8.25689747316539
155,7.590063608552331,7.579276496258094,7.367553985723843,8.268707065802921,8.270787245704994,8.183750321828366
156,7.63621996057562,7.638107161415536,7.598089390455401,74.29300319789142,73.73576368268718,71.68552041481767
157,7.591910913704397,7.585807625177527,7.396805884092363,8.522428557879639,8.525219390804882,8.534271351014729
158,7.590001108875766,7.579238624608056,7.367517187228099,9.284158913237741,13.711324739296268,14.0463983831643
159,7.575280878018303,7.553124155896103,7.495038689753936,8.220312408725102,8.204595019837452,8.10091078269375
160,7.70241473425036,7.648507710641974,7.615735188331512,41.63124127982386,25.088020419652565,10.23502135108364
161,7.611466551235173,7.6143600181361615,7.433907585432594,38.632678322429435,37.4308656289985,34.417474920400544
162,7.590000003756958,7.579236972985118,7.367515522104206,9.244489247363758,9.050279779035364,8.673941747187943
163,9.136909217733507,9.378457450586144,9.596382151344809,8.847676450862224,11.568379272445656,14.51642176070226
164,4036.3141977780538,4036.2986154734735,4036.23312714414,8.651755234642472,8.648745763434729,8.621540906302346
165,7.512880162942694,7.549468199420648,7.354859067159706,8.244525647135779,8.205166123378643,8.098386282986647
166,7.747101613192743,7.745590952040209,7.731320771482131,11.640343230687426,11.625103346805982,11.53926593093256
167,7.59143660854632,7.580229202261741,7.368527527092131,8.272943736068337,8.272848083809697,8.186585982558132
168,7.590004592865993,7.579240950451647,7.367519836080628,8.293665186450847,8.297576985031233,8.275487169309681
169,7.612205553276821,7.6119551380206225,7.509078991566546,12.991028476337892,12.984903577432933,12.898180862715815
170,8.836100204734242,8.830696416239446,8.792734172184753,8.267946579994438,8.267316826496515,8.25071579996171
171,392.0797505813799,392.0972387734139,392.17068966762906,24.12425238576401,24.10907709031212,24.03523702251315
172,7.590004098163521,7.579241038426483,7.36751983123462,8.251064750419076,8.249849079466934,8.229174729265223
173,7.584702787478713,7.7839967190822525,7.576808596454952,8.221685317528529,8.189699487087987,8.088364545770425
174,15.47500858170037,7.862935614964141,7.402999825706283,8.554661178508516,8.285824977859475,8.125162198214342
175,7.590028507908666,7.5795039801312525,7.3684083818065105,8.313292941392259,8.312521214508049,8.300488008500553
176,27.213198355624534,24.246462210084722,17.313410495973883,8.231241624070261,8.32216009576718,8.297723990450615
177,8.46071061638724,8.460810312744877,8.455330371536421,8.903309367501794,8.900611861519625,8.874536231446358
178,7.740400767412415,7.672556329466993,7.578760452506095,8.223164154399939,8.217473468707825,8.13993161540902
179,7.6121345963534255,7.611114564094289,7.545351083270341,10.128747738257639,10.090804801997596,9.9349432363346
180,14.530680537056323,14.695019245245316,14.88744783119854,10.798489921013083,12.441684692142225,16.19329658871846
181,7.590090536687251,7.579340708593923,7.367622135484287,8.39112745282437,8.313163456228844,8.19604184764334
182,12.539853847002348,12.53968840181432,12.537063721565035,8.634038997934692,8.637960661242827,8.63625607900538
183,7.590010783601488,7.579337014589607,7.367741289916867,9.17978609400069,9.186875143196199,9.21841947110366
184,8.014922674399514,7.991891356107804,7.7964834689851426,11.238052591114284,10.87380404747631,10.397129991162652
185,7.590000001742467,7.579236977476157,7.367515532107101,8.238031880148261,8.231590231968868,8.162442622558745
186,7.662856551732272,7.6440420741977295,7.590716676725939,12.621151722874515,12.250140623046528,11.091154964251771
187,7.590000018325382,7.5792369888635776,7.367515538885485,8.326756168653644,8.265377659602356,8.16277237453597
188,7.5900029711851165,7.579259311884018,7.367592728176446,8.578196138990373,8.54402090364777,8.431639230725118
189,7.5917912326536685,7.5811693781516,7.369553847609688,17.931727181032358,18.04875034234413,18.358830702529534
190,7.642223631694369,7.624233063371091,7.547751419630504,8.23306180668427,8.249528701664062,8.14529350085171
191,7.590000071813802,7.579237866322096,7.367516523578694,14.421229851373088,14.410724834482288,14.356263791175012
192,16.1172546638981,15.643912506244089,15.046113483898388,57.831297027469056,52.14166234049237,49.80857312735744
193,7.589984320702933,7.587680757187232,7.384075702107027,9.30660385667097,9.536400481671437,9.990551335981316
194,9.843167404887486,8.673567322386065,7.6466963263673025,8.345190041410762,9.205144578993533,9.831709211714884
195,25.367916213538322,26.219670864345783,27.205956528497286,8.369448275020101,8.327062625571108,8.223287993308393
196,7.5902541730924,7.579550415669848,7.367861932372698,8.22478743571959,8.22364474927143,8.200599914636433
197,10.100730540411,10.149182745030283,10.20521945264664,22.687220069297815,22.753705435995524,22.805051932532766
198,7.590969910668707,7.581820276849721,7.375653739387546,315.7307899601949,313.6024806947653,306.1588640911727
199,1013.0184922403262,1012.799539512111,1011.883608253078,8.29073446920467,8.54153479688504,8.47448230462277
200,7.6152725182878225,7.612011854235978,7.575692418889536,8.247655015312127,8.252373218460336,8.256635914220759
201,56.17816628419099,56.180369726240414,56.1849244992938,334.8962393693941,334.6399570062393,333.5647621981081
202,7.548408327047123,7.551659065846549,7.524810112562725,8.539497943821475,9.22909793174584,10.396031452102672
203,14.550332771603985,14.54108811726558,14.492608475365977,9.758297089004051,9.760779350388525,9.753773885480385
204,7.590000000814045,7.57923697134272,7.367515521707967,8.61633308258655,8.616928174156875,8.60291826173605
205,148.423709871393,148.42327487413516,148.4211777203858,8.739138303224012,8.790990199848814,8.968642038982345
206,7.623112645329155,7.6218379940468575,7.423812299253112,8.833892293551719,8.688954457829425,8.510529997387094
207,482.0610826045404,482.00874851074104,481.78427580200486,8.998994780813993,8.951123050974289,8.79820946488581
208,17.96933870200326,7.73650991126515,7.596646205762856,8.233292125302857,8.23309397723779,8.20235542713616
209,7.639516980411617,7.63833473911376,7.601098817727867,8.432900912172938,8.43175811705523,8.394214872628979
210,5228.588496319801,5228.46067956155,5227.922457328771,10.708391784062705,10.795607803735743,10.867564073709563
211,20.800258087813408,20.785825480429367,20.699183337725945,9.132764827939402,9.119445336284226,9.044614023989839
212,7.590044904683771,7.579554341545683,7.368210621948156,8.546712603379925,8.537728775101677,8.498481603592502
213,205.20176756931616,205.2299334483156,205.34819134921065,8.22076025388014,8.224671932704654,8.222886378491918
214,7.600597474736584,7.587749709198653,7.375586440295971,8.508774581278532,9.246430023560844,9.802533473387204
215,7.590002452641648,7.5792393595643315,7.367517862423962,8.249890406384742,8.239887849101745,8.174087604248506
216,7.590009805402909,7.579538697684305,7.3686735160104675,8.221213044729572,8.223375088055905,8.22494744114227
217,8.507320429132507,9.069113653978448,10.400018876706744,17.762948716868642,15.367525207049228,13.919426901845776
218,7.603960656174735,7.592884250631928,7.383071027202439,79.32203679226768,79.2192845533625,78.82095675187894
219,7.658050699593283,7.659409813211709,7.639454199861096,8.552155688392022,8.549093109786618,8.512751661084238
220,7.517789404693135,7.506053190292019,7.398219746718254,129.84142849181154,100.31429766790752,46.69555902622456
221,7.591093497120246,7.584297826852459,7.376549681200863,11.224145976152068,11.211470016363874,11.144033712033075
222,62.12708531188524,62.128257725135,62.1332321370342,32.58802748075757,32.57956634058887,32.53175285836615
223,23.428358553367172,23.460359370319075,23.37202510292905,8.231090333870721,8.228616786803714,8.19122967782872
224,8.220970667828052,8.224449118258134,8.262582799975931,8.313083166601666,8.313693708401534,8.326338815525336
225,2545.9433223291503,2520.630425909504,2500.2367721497853,8.269384964864061,10.75094142936069,11.916691141034528
226,7.601350555808121,7.756982814813408,7.7130115323667425,8.238402846531239,8.316899141679999,8.577020025720739
227,7.515115537646213,7.491408200134701,7.404002212507744,8.245560445146818,8.216362345391813,8.105393846795767
228,9.910351932265586,9.893455508506147,9.744742252591328,8.538080069045945,8.532695244137779,8.479058806533395
229,420.45445255659536,438.1580816339858,512.3559332401517,8.478247678018883,8.496396882204737,8.393159625828813
230,53.616598544161555,55.730670281361995,43.92312982141229,8.313463850125341,8.339707985984559,8.245839617606418
231,7.658342658831443,7.6856434081807645,7.676403581173186,8.277522645265616,8.272586282617926,8.221242285455478
232,7.59000000254441,7.579236972515214,7.367515522533389,8.296669508340214,8.28439221779552,8.175722722570862
233,7.59007126506376,7.579455822568139,7.367844971043896,8.279987875291905,8.27986051562755,8.268334882356529
234,7.591382790511533,7.582400895287405,7.371986961107766,8.707047937770886,8.704986891067833,8.681483976961848
235,8.161768498628854,8.161636537251496,8.14376797043128,10.183948416884729,10.181171637031733,10.154638783013931
236,7.594602116623064,7.600567631017773,7.398335134754779,8.788252175242608,8.718093158604175,8.580256514163578
237,64.53673677366808,64.53157166853701,64.50768251026082,9.880878430671128,9.882386033225421,9.884923958859137
238,79.33908169249274,79.33867014824105,79.33664427370755,8.487379961728658,8.529714167153626,8.66973385881483
239,7.608204349417866,7.597637206793797,7.386273373921046,12.988820331164561,12.984362599580322,12.951766655173632
240,7.595499697867778,7.584698359757758,7.372712817555347,10.324031487062477,10.316511644030667,10.22462410792715
241,7.227788276200801,16.358468676941744,17.551715226104925,16.10788004588227,12.426831387940394,10.554874368718604
242,7.529981705347626,7.524251695676802,7.415152032133659,8.220162781340058,8.209635506398994,8.110573538781253
243,7.617140452994772,7.604778110676887,7.3930252457999135,10.669829623521379,10.432315449962182,10.328866102087634
244,7.902220245522183,7.904229755623253,7.9189604530574,24.302484063052315,24.087524120332883,23.27918063293697
245,7.59011980345261,7.579342196289936,7.367604490998115,56.74686378001356,40.06656827658719,29.8117663034796
246,7.812731994721054,7.814546642967427,7.8108577474641425,151.19167639603594,151.073958578979,150.3551550764916
247,9.821915239514146,9.742668795479409,9.42477496248901,8.225178694012326,8.224083656268409,8.149009021151356
248,72.24905694765155,71.7912071885708,70.60804856936544,57.6591503486892,57.295295139943406,55.34623089174938
249,9.505122702650484,10.29415481052728,10.916310030122755,10.87813862249736,9.56453090850224,9.383999565765473
250,7.590927987793358,7.5798351000594515,7.367783028506739,11.80197959525492,9.341146300855426,8.59158548489043
251,7.590000006216745,7.579237002668501,7.367515688046215,8.794887007282389,8.794446998672019,8.789259881620593
252,15.019020864578504,15.01111754613682,14.942731256515092,8.4009285882214,8.401148146346078,8.401444503290726
253,7.61810224002665,7.6065862131473185,7.452935079907014,8.398153486965034,8.368916076447842,8.269724963270267
254,8.300733845604142,8.46575219703936,8.952643062537364,8.370215059887265,8.368477571015077,8.30899437833023
255,11.723847295975759,11.724356239266408,11.726345758994096,8.226425550054595,8.228896309303162,8.206603793312217
256,7.879469443513914,7.894955671582397,7.9341042860791084,8.391520345045537,8.370129853080158,8.264837856325457
257,7.6062435378220625,7.63068602212069,7.794814731107562,8.39251442933259,8.39158562020881,8.380419531298443
258,7.590011430398141,7.579471727878206,7.367784486613208,9.163123127912776,9.170211989605436,9.180103425594364
259,7.619432378219898,7.614729457657099,7.492856131012817,8.47363873002883,8.44659656349356,8.329134641489377
260,7.590000032843735,7.579237047868133,7.367515629607951,12.228926355102544,11.994340093787539,11.610334002799656
261,7.90690718169592,7.87316141803933,7.707355916119948,8.243497452180566,8.239530262075473,8.162321960284153
262,7.590005038299325,7.579248909564519,7.367535575236085,8.34073263824806,8.33952681259853,8.329229142829577
263,7.590000190208835,7.579237927551694,7.367516840957873,8.2315085963387,8.234966319171983,8.231503860539542
264,7.590289593272645,7.57950398960628,7.367779183693108,8.60658276236152,8.59431371747477,8.491167280487366
265,7.444507303207031,7.755739345031808,8.064400392409178,8.584900856428092,8.57560939346728,8.53752573506351
266,44.67155248762577,44.67186398607458,44.67232087430912,8.452298179200339,8.45312121877431,8.443653936348204
267,44.794810918405496,44.74003205641052,44.514357083674334,13.221449308921896,13.183450997046831,13.03105491697195
268,7.590006710302384,7.5792420207185245,7.367523143313315,8.38948363962507,8.40531642397165,8.487982868758586
269,7.591088316785152,7.580539409616766,7.3689774876075935,36.99328737383114,36.9754371759774,36.89320979910646
270,7.630667816192673,20.88433209513333,25.261860301852558,9.43113994501411,16.61291954312487,24.36666707161377
271,7.328774084062056,7.327846449885111,7.313352400368134,15.5036159747714,15.416867097881836,15.119898960949076
272,8.659171330070778,8.756661255331307,8.816846526634924,8.223889311915654,8.198275893974488,8.091007589998972
273,17.209461120370754,17.20939093535103,17.209098900000985,13.857899336792311,13.854230370679469,13.824496003150976
274,7.590000198980573,7.5792416149669535,7.367525832870413,8.248264764088194,8.247485315507136,8.236249962552991
275,8.344212319490481,8.248652100788792,8.032108009853177,13.492110990791748,13.249424486685404,12.996326214128809
276,39.40571977122428,54.78671689487145,84.94324855533293,8.315373683197814,8.313563787719104,8.258509802192387
