real_name,ob318,ob319,ob365,ob371,ob372,ob418
43,7.225105935554986,7.1689973591054965,6.971635400194588,8.356117177928729,8.253865370970361,8.132037837087703
44,8.84668813950736,8.845075776094008,8.801191377132481,8.379622193064305,8.376957245354909,8.31269968239151
45,7.5902575183362595,7.579930101057485,7.369871586153119,8.472572699754293,8.412848722889239,8.300653649734176
46,7.6523054727599185,7.667585201147976,7.59565978376511,8.341344879325163,8.315929260339555,8.212506240667244
47,7.5916973469824764,7.907890204275832,8.028046506094702,8.224594128379001,8.201155306556325,8.10784354639999
48,14.848805929639038,14.848585855672056,14.847502505207592,8.363236550219927,8.360583697292812,8.335228844411155
49,15.220546056869514,15.217005250618092,15.201684607329303,8.247470771605341,8.231122798260552,8.122629376937242
50,7.594219792086656,7.583403494547009,7.371773708596794,8.716992295792824,8.689719654101385,8.590748606301743
51,7.630700024371029,7.618159208715538,7.406255203521541,8.285503018465798,8.253186275729085,8.149118029935849
52,8.076974671988582,8.02369223979371,7.781594152737653,8.24975097847473,8.23942047030139,8.140620939870324
53,16.37374481678932,16.373757613950268,16.37381135286166,8.235214431426295,8.238183148585982,8.179276254436784
55,7.239063248277007,7.222709643668715,7.025017121896979,8.239815821172781,8.21436166243503,8.108746296441247
56,10.531796094389588,10.298198880143188,9.775893559817511,8.244472429492577,8.224955527686815,8.126684196967226
57,7.590002104388834,7.579239118353992,7.367519939081485,8.27839105432679,8.306155711073071,8.261846771211998
58,7.228715056337074,7.221005883433768,7.024329161782456,8.346221026655348,8.265240101156147,8.138810076656313
59,7.587383875411794,7.595255361558024,7.458309210913603,8.366275931886673,8.35344579283581,8.291806322536411
60,7.625816468893171,7.610910369050673,7.406212121966423,8.248537184699854,8.239271845876218,8.140786333790206
61,7.908952321967363,7.894304564753827,7.767951364645738,8.23368504618293,8.27186404411307,8.25849967148929
62,7.6529530642297665,7.631369131883267,7.603912033382397,8.251654745793681,8.20087262788911,8.093628186227662
63,10.26578292954234,10.033749670147696,9.63690493559308,8.32771671107182,8.310423842714377,8.224822258286958
64,8.111762054181535,8.02569884918667,7.827015624405563,8.351784995482257,8.337090733496442,8.244044923931563
65,8.113681588311785,8.160393831642466,8.220184445250817,8.543712520216435,8.53268106660647,8.466419959622435
66,7.623766690489266,7.6210280244157635,7.490170519934826,8.537460381526158,8.530391717754265,8.48757735179876
67,7.642706866556896,8.19358247244602,8.292111023892307,8.787998410623054,8.598628999521134,8.438768036735983
68,7.600956049815879,7.594639979587842,7.398259613336979,8.70366907063825,8.680886352237234,8.612232323024315
69,7.417526537267274,7.40786466817972,7.275622216264435,8.252134249100047,8.24945748441363,8.15756213807806
70,7.582667327546477,7.57282887323505,7.370386112150831,8.255693964894057,8.262789440068447,8.203844236817211
71,7.422506916239201,7.429410715730029,7.392356095675862,8.374358433415498,8.36424995960484,8.296365686638214
72,7.592628704077288,7.582557427225391,7.373350471403488,8.28689435882339,8.280604908920024,8.215745350337675
73,7.2462456427331725,7.248391620555218,7.089305452017704,8.224708990159668,8.1956871378848,8.090389860122746
74,17.3233732344797,17.323503013507143,17.238947116537915,8.392588743598592,8.413192100781298,8.345467048996918
75,7.590782698676816,7.579477099312099,7.3677719538784,8.340124395292046,8.210468426039533,8.10767203588588
76,7.4137698921090145,7.4247243606681215,7.454016063488776,8.292083752488498,8.290146094177986,8.27287700804432
77,23.732260990974623,23.662679311129377,23.3503468473066,8.317266047166905,8.295738778171982,8.179014513296467
78,7.594692451959809,7.593937239814256,7.420583837978648,8.393142448454709,8.38784382390328,8.331462158586334
79,7.657890908393387,7.635971015426764,7.467517043319377,8.275588924852038,8.278334588283094,8.236260866709836
80,7.802016305681698,7.71453977069119,7.455642186541039,8.269579643924452,8.217964016790415,8.109883623058264
81,7.612783411302699,7.596860512690841,7.3843874257288125,8.223490862076686,8.213170712630376,8.111500766014183
82,7.590000424285924,7.579237961009398,7.36751672512096,8.230679576614534,8.208216344725011,8.101485735145726
83,7.606794915733354,7.607383474601347,7.579458916111667,8.479307023944482,8.478098238627487,8.456006490921691
84,7.650904059943864,7.645695741244855,7.616308938100226,8.31092589936471,8.279585854451312,8.199957216817108
85,7.765977115541118,7.766025416006082,7.764085846216142,8.426395356043859,8.424360254872003,8.41430374614926
86,7.590000002799084,7.579236984888813,7.3675155397718655,8.265437615634658,8.22736524180414,8.124089557669945
88,8.143172366237637,8.148772670673576,8.166743220923191,8.344776106738252,8.345274309271696,8.314869704543977
89,10.192668273573682,10.193625118044135,10.177625595848571,8.233258107466794,8.22146370794902,8.114552752621217
90,7.590000078488867,7.579237048885238,7.367515622884768,8.247870985946422,8.226680565766289,8.133709680558118
91,7.631382097739184,7.629152458464153,7.618340161378253,8.402941362318636,8.382531596491795,8.299380298360786
92,7.97305622344576,7.819551727907026,7.588445365083137,8.37269688394947,8.350535729874226,8.238598181111284
93,7.693103720589349,7.679547283072928,7.593432332853192,8.694020394452398,8.627144873729286,8.502182552210266
94,7.599836536445881,7.588893520971054,7.377832161363797,8.223860753492561,8.272183775456108,8.190571703307757
95,7.649791439797865,8.070465541485284,8.160439672048085,8.2976098696247,8.253464703015371,8.180230485477914
96,7.676238847038749,7.6614422465821805,7.620211133946619,8.25088733055094,8.242180994193207,8.135873441192038
97,8.720941602048576,8.700796634416719,8.613926051469457,8.295989156082054,8.277902686704902,8.183221208524337
98,7.599669304142877,7.596740944232894,7.43911338570621,8.247630964913222,8.246110348667278,8.22108920025286
99,8.266486366183532,8.474611214544929,8.271707444483175,8.296795778690113,8.244784367475614,8.138460975152842
100,7.6805721603424,7.675903298411229,7.6517248676306195,8.236019309153383,8.232960069304175,8.175110385489752
101,7.590212999649416,7.5795668218282755,7.367927011724666,8.39044952498525,8.386923742069722,8.323849555766316
102,7.5902868347692305,7.5888366112462196,7.447254379650436,8.385353332543026,8.384314748999495,8.367725586785257
103,7.97191620515272,7.83400865082504,7.517266166999107,8.764813351994457,8.655536469592017,8.417932674225833
104,17.068783454334376,17.067054191276632,17.059463178979907,8.682026947661065,8.672764231508804,8.619888465399294
105,8.053558036989982,7.850784919034901,7.594246656518483,8.2430225923302,8.201347502222024,8.096960391274152
106,23.99657998788749,23.989814257946048,23.96755807009087,8.485570225647853,8.496562947551856,8.429921070447033
107,7.590027859576256,7.579265130271145,7.367545813573008,8.636078985466519,8.575693782957446,8.372431794593746
108,7.5922537324532415,7.581352892024967,7.369756714488865,8.260693303305132,8.267918473772863,8.16565928315566
109,16.082010879265297,15.939042502086096,15.485016549573592,9.50268762134279,8.839669252471918,8.52381886852827
110,7.5584404201146125,7.55135967809989,7.485910979688525,8.238222614148691,8.235645806847844,8.205719536649426
111,7.617610523233445,7.593639532689505,7.378807343867096,8.221204265498727,8.192852045270211,8.092336047596913
112,7.595461141417965,7.578784831706159,7.3917529062787795,8.250886432126132,8.232325227308046,8.128761086903353
113,7.5901332373624655,7.5793536793902385,7.367644243222182,8.485605884452625,8.43658874496731,8.308195815360541
114,7.808130933262819,7.810247380201375,7.820518177081133,8.288142715853398,8.285570207941369,8.248379655129522
115,7.590000625356297,7.57923763247687,7.367516229866789,8.25202793829933,8.231063435263733,8.129437045048828
116,7.643216799082146,7.63211296800726,7.503015461386248,8.261900854591062,8.25880597967263,8.213874991465762
117,7.595670030791152,7.596208839664701,7.562135505973323,8.24928913841256,8.248280772223492,8.22947470684903
118,7.591460630168837,7.580805108019926,7.369478474241312,8.225031736325978,8.216326102350651,8.117343732502317
119,10.638737303137546,10.638683036119517,10.63842397064982,8.254520028955438,8.253672307205122,8.236323925716205
120,7.590022906396534,7.579245159658198,7.3675311073709855,8.280297314992433,8.270157878127678,8.213480562154112
121,9.287796291547904,9.960752363607295,10.41355039361436,8.712334554741854,8.806189533885819,8.797122980407861
122,13.381064620625772,13.379927815328866,13.375176879156975,8.399436169845888,8.398514822912265,8.379046072997092
123,8.507759731228258,8.493184516446211,8.348779727268242,8.297243680391063,8.274922458678713,8.178406168810422
124,7.590559523948077,7.589598142405696,7.487825145672016,8.22118789001229,8.221370030688602,8.205848160363871
125,8.501284450262643,8.501154524706527,8.50059067593454,8.297263984605998,8.296399483531927,8.277418354466436
126,7.5270729725096786,7.526531185194232,7.491042070925011,8.415450133820356,8.412825273207435,8.388023198126156
127,7.419061813883083,7.415702643646138,7.411272805037078,8.430586065833761,8.435034236096078,8.418727610634097
128,7.668089886796109,7.668545491153505,7.669949885271808,8.270953479777928,8.2705472632326,8.26304665162061
129,7.589988268102984,7.5792291107410525,7.367518023553653,8.232568153508455,8.203237272023344,8.099220546392539
130,8.575762422254797,8.573622299926463,8.526716897059186,8.267654612129341,8.27464353932197,8.269928674914292
131,13.920415447497357,13.890062470777671,13.770366006222352,8.221629570713665,8.201332142951767,8.116412398960339
132,8.766652637347974,8.760209863536122,8.71739373450086,8.260285913895062,8.243519989869846,8.154879586704457
133,7.590012043145109,7.579249279320219,7.367528737035727,8.276773212121133,8.273390175511667,8.184310193645262
134,7.590267980599224,7.585420743982347,7.381547583078267,8.468357152510404,8.4222455701969,8.294578110667127
135,7.6417533905718145,7.637859860642218,7.5771944778123075,8.409755839536423,8.39010807797959,8.319779770005459
136,7.59578373316717,7.599406737644823,7.608249892342623,8.221687620782578,8.24028942026009,8.230265421471934
137,7.707179714593642,7.707092314504367,7.6835195584464415,8.579402730444022,8.56741096592532,8.474759233222942
138,25.590746904666965,25.05411583224918,24.06797821579052,8.231197479389554,8.208003818317513,8.115496827187163
139,7.616925126852214,7.624900841940874,7.441924574259922,8.526895515479353,8.40652327540196,8.281065868076691
140,7.590001312860608,7.579237714907661,7.3675161743123745,8.233024880056202,8.195047469758498,8.093130134781996
141,10.701666881990064,10.706991888540568,10.604695371206926,8.602878271482675,8.532333190757912,8.360787849256393
142,8.738157507669719,8.574529828886018,8.456605298131363,8.309783373978128,8.267631015157491,8.138907844313998
143,7.613965738576413,7.589363659713518,7.378775613173894,8.236872103141673,8.217779237109962,8.119212444350865
144,7.724514012377677,7.678234652334641,7.491891980275997,8.225175112089689,8.19926310014684,8.095125194675452
145,7.6073593563263024,7.603177857683595,7.497213543581503,8.381773229059394,8.372244762524298,8.321315334043561
146,7.850521328569082,8.11439279109382,8.01623347639099,8.335194389414177,8.198560238357858,8.094303418928881
147,7.668605579937517,7.679289109950018,7.715053431820376,8.637963361643642,8.586216306375498,8.383875436953671
148,7.591697361142552,7.581144071007907,7.369529886172704,8.309966529657478,8.25918023693999,8.147912106934221
149,7.640112339740435,7.6399507435659855,7.624575274504208,8.743516796287594,8.742686288513706,8.72985974827409
150,7.700737643032897,7.668344483993305,7.595605662563838,8.243025436841522,8.241664413335112,8.203595504735471
151,7.64617829418913,7.646175589581474,7.640580013256375,8.222353570268021,8.22165547864605,8.206447912959785
152,7.589846963432864,7.57920896281793,7.368051199496684,8.364065132017712,8.365482779536796,8.34528405062502
153,7.5166793916000225,7.521477774480809,7.456970078923922,8.387301692788359,8.396275247835058,8.334789409118969
154,7.590003998289208,7.579242213087166,7.367526006834573,8.261805758525785,8.247072699782278,8.172390016738014
155,7.591761644716429,7.580144942836986,7.368295694506697,8.236932445352313,8.21807768317745,8.122565282962876
156,8.040470918424571,8.041753885564606,8.037073850695345,8.684213437532243,8.660156659498604,8.546625185219488
157,7.800273841806411,7.7998011188540355,7.791390516864775,8.268728300288588,8.268705170672067,8.252904453904094
158,7.590006846020672,7.579243957214522,7.367522563682916,8.352785830051017,8.322543812695725,8.220515112090197
159,7.7174443260361905,7.703618262130224,7.50328048450478,8.352782194842291,8.321980959262854,8.215278873051277
160,7.755714853065865,7.745716791104883,7.5526418965789475,8.220073203572227,8.207623265294124,8.106841535914935
161,8.087871077660886,8.03354231797575,7.786270462867088,8.87760080230615,8.892445955626641,8.915349609467187
162,7.590000004050403,7.579236973240458,7.367515523019696,8.447509777598134,8.354800280204259,8.193133908532289
163,7.9117012697277955,7.909164682890216,7.8766066064195455,8.348267702845629,8.35654631832839,8.352270578657052
165,7.405256597406064,7.38881331848048,7.188480501488284,8.2250563541018,8.192183396225571,8.090203385061761
166,7.7041305739273,7.7035535958894545,7.699752879640278,8.541820127020298,8.54047401497111,8.530408341783247
167,7.590331265051217,7.57948372065323,7.3676773997033775,8.232789570843334,8.221252400062134,8.130167857403787
168,7.590111758578435,7.579337531257138,7.367645793809426,8.237929219847299,8.230684881895078,8.159873321075453
169,7.691402482320877,7.689645255154774,7.6851678079865104,8.583404442720731,8.582499471327381,8.57016812008185
170,7.838537484529337,7.837557885991144,7.82737672198357,8.23918198012999,8.238495491397327,8.223932651753906
171,40.17652385812093,40.181681105658605,40.20344703340464,8.750623140336728,8.740257029618233,8.642975239541363
172,7.590010097123611,7.579249264695609,7.367529835712428,8.227730103331456,8.220313124609582,8.128544415091941
173,7.478807494480016,7.767031509103894,7.668587009937298,8.222882566623158,8.193768408557386,8.091917622338288
174,8.034742993892579,7.431620432277301,7.281338305647261,8.288753065104173,8.207342167675487,8.096888821375805
175,7.59146906614816,7.587450680367485,7.406249814659893,8.23221620887776,8.229603299237498,8.188235611768622
176,9.349504628127841,9.2956433532202,9.121726587907517,8.224387529637731,8.244074873144895,8.163716056217245
177,9.461005625869792,9.461044446524951,9.460202997588159,8.344056358212415,8.341635046280565,8.311351409550483
178,7.658944398598553,7.637691978716128,7.605900826922953,8.220550342790856,8.20242804959153,8.091887156942406
179,7.6322581253550545,7.631038434153058,7.5784313782329855,8.54327326348071,8.515529401347562,8.394223117778278
180,8.947470406134185,8.970368742922718,8.93542221931811,8.603341470566006,8.545673711906158,8.41290777354709
181,7.590257385082595,7.579671841279219,7.367972693125242,8.266438810816435,8.219638995929145,8.11534827814021
182,14.045990517051797,14.045691462936292,14.04350968951048,8.296538202088566,8.293601428741287,8.24803337498415
183,7.590107007542346,7.57997769177881,7.369463712496566,8.36866620976768,8.362903800581206,8.308812978671913
184,8.115738895022012,8.111720229743868,8.045257257311325,8.412881782795875,8.349460333277943,8.222400647303484
185,7.588442201087793,7.577887868610472,7.366416290765987,8.239411615410752,8.2195166214872,8.103999057369183
186,16.532145571568563,16.42047983606513,16.20180467396762,8.40133226126527,8.381453138427615,8.291893836038158
187,7.590007132461106,7.579244808615219,7.367524044981868,8.276326917795421,8.2254977245499,8.114461186325558
188,7.590016342355475,7.58006718036685,7.371318691023443,8.47206887784393,8.381632246240262,8.22592068642741
189,7.598602614348105,7.58856103341456,7.377630730585406,8.797179588141873,8.78984596880552,8.695787539660195
190,7.6519791421409264,7.6310452627550545,7.582210655742048,8.231777739849425,8.233451607358512,8.129886644983252
191,7.590000896749125,7.57924581865841,7.3675289550565966,8.330154473045855,8.328358560557986,8.297628973523059
192,23.185729357854115,23.009936329521032,22.35032205233692,8.626173976048673,8.533038211768348,8.409445763193796
193,7.596336281089076,7.608060412428893,7.427240798248811,8.52975695917755,8.574306929933078,8.53146717145116
194,8.258819629956788,8.104423868768377,7.773818569320855,8.269528684074537,8.332644564727763,8.306509563062484
195,9.131441797437368,9.116331565632544,8.907902697247158,8.268067294201785,8.23118957411804,8.125928771248526
196,7.5906048275135936,7.5817109410195505,7.371553068198288,8.224871118111851,8.223343049231577,8.193797307556345
197,8.060563708628637,8.058819194933417,8.057324194187666,8.518465729448273,8.500979482957822,8.44433558669813
198,7.587075686213914,7.581291225681354,7.389724270234581,8.220523351644347,8.224298875212542,8.178127030036988
199,15.98798958338146,15.906082092799293,15.424801813667832,8.233845822748108,8.216276058718318,8.121121280455009
200,7.625760797698766,7.6226461611509295,7.593061584107241,8.238284619233283,8.240850478523283,8.234617753537158
201,32.905392728667444,32.90213047792818,32.88052628102201,9.007222783777344,9.001201337677658,8.950625861762067
202,7.627044952972758,7.6296698360084765,7.61753294675203,8.286863133158569,8.298646205320065,8.254049712027701
203,14.593636131585487,14.590938799662323,14.576889941213969,8.426286230221985,8.425798790841275,8.401422457401347
204,7.561261521146937,7.554296768255469,7.432729946951362,8.316759257910606,8.313880288939929,8.260917818584188
205,10.899471355815365,10.899413544510226,10.89897956059282,8.252070339333075,8.251506453543987,8.237817133840942
206,7.722301914862592,7.717467423055939,7.509579052423121,8.305815995640817,8.243185670407389,8.133492138531514
207,11.170396930004708,11.12055350922283,10.946634944162266,8.377263016088463,8.347833167924172,8.244632768954196
208,7.590004540465565,7.592402526077049,7.542886996726301,8.291744911080556,8.287592460577276,8.220548542026371
209,7.57111407753016,7.570647560903547,7.519220255315623,8.240117234212534,8.233692935531344,8.142205983970541
210,8.128108051535008,8.081206954499242,7.793029439569395,8.450555847298935,8.441194799477245,8.40940513612514
211,8.300786039349186,8.302866028189985,8.310919610284017,8.428551523338257,8.421435940609795,8.36812593163827
212,7.585787397684901,7.582212399860853,7.387902434636403,8.25296424837913,8.227140246843277,8.121219737682242
213,23.820770380184577,23.82125898394464,23.82331113660012,8.220383104729068,8.219628566881564,8.200742783765488
214,7.605768248110261,7.588385778021494,7.378184985890194,8.29521620803092,8.396463725500269,8.350084804252432
215,7.590004923779843,7.579241668122046,7.36752034481859,8.226491788695686,8.205256477817873,8.116066354861548
216,7.589309731003981,7.588010080894056,7.485470555708649,8.221459759896737,8.221195804143505,8.20500761683416
217,8.336989148019757,8.72445122374834,9.14305002981731,8.366992484517482,8.845615364351193,8.747117919026575
218,7.613689926892015,7.611759668746226,7.523558974529551,8.220577457888012,8.220577254140414,8.200414851970628
219,7.6987467849664,7.69834259611647,7.653988840898051,8.257899022503224,8.246634919327882,8.141911396771638
220,7.43282552407568,7.420517050623146,7.290662791290243,8.471690532037305,8.348421678474743,8.18382723769843
221,7.591743327984272,7.587362703211936,7.3879393315883854,8.247228578732665,8.246535932989667,8.176399153493545
222,22.15188686680711,22.15249498325164,22.155170493575927,8.605453703895046,8.604235280552633,8.577261649913202
223,15.834526371662056,15.756570146865196,15.049121617391211,8.228729190789538,8.212094208637188,8.130906667474067
224,8.27281281264544,8.271392125432328,8.297612553252462,8.25155798086073,8.240249464405537,8.177400262424253
225,8.692725420969523,8.741610073601649,8.921439836446524,8.229312730469891,8.315055595214332,8.423963537673878
226,7.386476815503943,7.50020688284273,7.403461185857543,8.224010503697865,8.26969230388121,8.219535383858798
227,8.423820839010164,8.425257223848877,8.425282276727302,8.363605591877272,8.361636060765393,8.330434241444822
228,9.447069747705337,9.412151076785104,9.16230108599688,8.256277861454274,8.243796598125018,8.168504437810041
229,18.827527256291244,18.79576197477168,19.268810957696388,8.27382221951018,8.264255412164422,8.182251242155782
230,9.30601452935031,10.571629670232973,10.382532222191928,8.227008672072927,8.231248787791444,8.131590241147627
231,7.706538482914398,7.721579583155206,7.711356428193416,8.27489451643369,8.270215623999265,8.234725252073913
232,7.590000013903117,7.57923698426188,7.367515534748938,8.235669214030025,8.212391275840558,8.106007649515174
233,7.597281960273992,7.5912172621209,7.395984701060167,8.235878410211678,8.235154025873273,8.220996732961419
234,7.6052789203546896,7.6033885194872415,7.48324596289337,8.273501877515974,8.27206677996383,8.246115855721651
235,7.835660409765816,7.83583522116341,7.834968124717242,8.312485403327308,8.311490980308143,8.292073233928937
236,7.694691349435936,7.721531034977331,7.546569683581376,8.486034834890654,8.433853032438865,8.312646765910051
237,12.85533529404001,12.854555753252733,12.851077251180843,8.506466315009344,8.506738027461433,8.504997774718886
238,18.939264395093286,18.939040557689015,18.937685707678362,8.285907559447612,8.282686946639318,8.222239766392361
240,7.740914818705629,7.737256142312473,7.570135604224759,8.564078684177433,8.56139327195248,8.520402296156616
241,7.231067556981847,7.9090064719277855,7.761818649373021,8.645293361922672,8.37833573986219,8.191841089405896
242,7.5779575221210385,7.573879191657677,7.515927815015736,8.220071895672316,8.20887414837752,8.11263201308106
243,7.255760143114286,7.202869247160534,7.007987398084666,8.246947260479947,8.205447716951316,8.102135234842518
244,7.592551609171008,7.592150466065228,7.590269504497505,8.772186232802653,8.75389739431831,8.674174657282101
245,7.59006120918456,7.579311351900618,7.367605913602269,8.479094188361286,8.361580466201854,8.217508509114014
246,7.771116688131222,7.773566103526197,7.779741840730659,8.393294168392222,8.391988733385803,8.338832330565065
247,8.28008245430547,8.279828141668844,8.195404063316232,8.228332786583225,8.224794691022753,8.143087124887764
248,14.306281598835824,14.256032620898681,14.136320527257949,8.916230975567094,8.905172656690787,8.827257046269208
249,8.23196962619216,8.418700406140362,8.49585379276206,8.611590547669103,8.292336207921192,8.16445141055332
250,7.590555000782704,7.579535226609139,7.367626444283434,8.241058202097378,8.21151372295292,8.113782451812627
251,7.590000123332365,7.579237194854191,7.367516104683186,8.890973268138499,8.882659885470808,8.830364177973724
252,10.072180502582624,10.078115078973516,10.102772153342078,8.250456678862323,8.246990527728753,8.219742492730758
253,7.834720985055869,7.849055706123613,7.8458127448598525,8.373390238420416,8.347479232648341,8.260563319555997
254,7.825781113789209,7.827670712368936,7.832730139664881,8.275502461573401,8.2700130303301,8.197752510674366
255,9.058930077528368,9.059690089161117,9.061992673485552,8.221976947357497,8.217721489328051,8.126899393204571
256,7.73975268783377,7.773681586067386,7.8203652501190115,8.237552009115655,8.20702794614666,8.105028262910011
257,7.441192065325063,7.441349051029466,7.439729349579717,8.279938079807604,8.279394923951944,8.270778777481889
258,7.59002857200155,7.57990673150292,7.368591421980317,8.347569892906558,8.344169136533209,8.315453742763525
259,7.621107736087642,7.6185088465572335,7.520161280251166,8.331647908381942,8.309055995791779,8.224805161013505
260,7.590000083591267,7.579237214330525,7.367515887965699,8.304658735476638,8.265423832779794,8.155863087911841
261,9.261190072054807,9.248623880843555,9.160716202230692,8.263231088301938,8.249764503310601,8.146420775841486
262,7.59959756293629,7.58911291227561,7.391795661741448,8.243178850883458,8.22736949819291,8.152735712940734
263,7.590001760400699,7.579247830777027,7.367531898314041,8.221560085697073,8.218674528696809,8.161657876828286
264,7.591020152915419,7.580150167341899,7.368406871349278,8.29420541747078,8.264256733124947,8.161590183131143
265,7.422017953145183,7.436389051004973,7.436407458632778,8.395505978908798,8.388464021119793,8.361937463016845
266,14.80971747306577,14.810304011011564,14.811068248160865,8.280437141586775,8.27848512159095,8.24553876354344
267,7.956974490675287,7.9570617635784,7.957327571581907,8.562211758800144,8.556549952460905,8.505874616491974
268,7.590469553911155,7.579529793428698,7.367996178707046,8.258902895217803,8.267827990142417,8.211969329107289
269,7.593611276415245,7.584947695483005,7.375239229794919,8.41688806197378,8.414775909631746,8.378454010938292
270,8.095857702776199,8.062786092857447,7.870250108863782,8.71255748975513,8.607470249174785,8.525829518187539
271,7.253960644654227,7.253878668049222,7.245698121564546,8.294043596534806,8.292558160257121,8.281436969458955
272,8.679289824500755,8.68162034065044,8.547718472283782,8.221131545683901,8.190446116695615,8.088318976312209
273,10.257563657388124,10.25753496683676,10.25741476173382,8.298622856202925,8.297668044912538,8.278026152246673
274,7.590033000722959,7.579633791006458,7.369054848648156,8.22753140771012,8.222883578454844,8.18881502471174
275,7.781600387574558,7.762471999616356,7.572879170140312,8.346411828178319,8.33536471287153,8.226686584598788
276,10.834955806865167,8.836636712474967,8.228420107101021,8.234850687848084,8.26865015657728,8.208738788057756
277,7.577035516731962,7.718189330978586,7.73046285523979,8.555406690904706,8.543771290603441,8.433315352317546
278,7.626061443551581,7.627118252564707,7.6260877530006175,8.349959039116195,8.338975484281363,8.245215956943321
279,7.571837350578447,7.583151208134264,7.592210580476841,8.375354334891817,8.365998098200963,8.309841501684543
280,7.727105016455752,7.718207075196775,7.680746263443597,8.420957578799994,8.419868662507039,8.404964048692321
281,7.590001691452515,7.579239217016889,7.367518259056993,8.35420708941718,8.275222515728323,8.175965359279582
